psp_reference,merchant,card_scheme,year,hour_of_day,minute_of_hour,day_of_year,is_credit,eur_amount,ip_country,issuing_country,device_type,ip_address,email_address,card_number,shopper_interaction,card_bin,has_fraudulent_dispute,is_refused_by_adyen,aci,acquirer_country
87778807695,Belles_cookbook_store,SwiftCharge,2023,14,33,94,True,36.52,SE,LU,Android,vw9OZueFY6FA7vwHZWsKMg,RLtXMLqnYUQQERjk36UBUw,vMxMGiH2K6TWLCE0P2HbZQ,Ecommerce,4236,True,False,G,US
42265724596,Belles_cookbook_store,TransactPlus,2023,5,38,291,True,13.41,NL,NL,Other,,Z8d9SPPtzDpvTNppEgoLbw,hLJTO2tvucui1gU4BHcxnA,Ecommerce,4802,True,False,G,US
16374615477,Belles_cookbook_store,SwiftCharge,2023,11,30,188,True,293.09,NL,BE,MacOS,dcwCCA2PRXTrRRW2gAq4uA,DuUBiwmLOwQ-0JUHojxCAw,nhIgarj5UlCX--OBCnB7UQ,Ecommerce,4133,True,False,G,US
22804663424,Belles_cookbook_store,GlobalCard,2023,3,30,284,True,48.54,IT,IT,Android,XPZuf9EkeKS7mdxrkv-ezg,GYjQSNWbH-w-lfM29N3MkA,tv_H5mDjPFRR9UQgxQ9TEQ,Ecommerce,4571,True,False,G,US
84347430124,Belles_cookbook_store,TransactPlus,2023,18,31,361,True,20.87,NL,NL,Android,CT4zA469GR2JsA41VB248w,Bo7rKsllciNJWr_VocFmwg,5HT2euhsAX27WgxZCB8trw,Ecommerce,4571,True,False,G,US
42558048547,Belles_cookbook_store,GlobalCard,2023,11,47,61,True,220.88,BE,BE,Other,ct6qQzMHSXhR1ghi-o7zPw,d8sFFplkEnRah-Bvtcq6Uw,FBIekI1l9QMgDo5ePCpHNw,Ecommerce,4556,True,False,G,US
34672193279,Belles_cookbook_store,NexPay,2023,20,37,276,True,73.52,BE,BE,Other,cN8i-i-jhe0IHR2Xjxgoxg,oq_PW_esudX9mG9CtI6yMg,hA2_pkg0CG-WYsPDNkwEZw,Ecommerce,4645,True,False,G,US
25976083320,Belles_cookbook_store,NexPay,2023,6,24,228,True,102.97,NL,NL,Other,,FOjxSLSWodEIngxdGkNUFA,awUp0J7YsdguigD7Hz-AQw,Ecommerce,4571,True,False,G,US
72396481095,Belles_cookbook_store,GlobalCard,2023,15,18,76,True,53.5,FR,NL,Other,EfTk2aYnfEe2-AsiCIxOIA,kfr_cytor02bT_mxqGXzKw,dmNkrnHkPDbU-otFxdiRBw,Ecommerce,4556,True,False,G,US
84816234867,Belles_cookbook_store,NexPay,2023,19,44,243,True,84.86,BE,BE,iOS,,,o84IWTlVhKFRCZQ-8stK8w,Ecommerce,4556,True,False,G,US
87529138246,Belles_cookbook_store,NexPay,2023,18,52,47,True,9.44,NL,IT,MacOS,,RP-DgJWTRBcIzGuNkkvZ8A,o6bDIcied4avaOxKtG-_ng,Ecommerce,4556,True,False,G,US
14659986501,Belles_cookbook_store,NexPay,2023,11,9,172,True,56.43,BE,SE,Windows,xpxHH35l9R_zt3XdAU4rMA,CYNFtmeSbkcXhJVYdhS92A,iiuXHVNsSClYPbTe-ON_6w,Ecommerce,4891,True,False,G,US
49851427614,Belles_cookbook_store,SwiftCharge,2023,19,11,49,True,8.94,SE,FR,Other,GkPT0oe7FjQtgSG64GiqRg,mUsmeDDLqB7wfOh-8_6Ywg,ktZCZDHfDS8sGkiV7AaJ5Q,Ecommerce,4916,True,False,G,US
58372061841,Belles_cookbook_store,TransactPlus,2023,22,58,188,True,37.1,ES,ES,Windows,SDXENrcwrXHTRJvtuDDCbQ,taamH5qvSS1zsvGwh44LAA,xsjeMzVwy1tN9jo5zB9u0g,Ecommerce,4622,True,False,G,US
60629819091,Belles_cookbook_store,NexPay,2023,10,20,277,True,32.29,NL,IT,Android,OlLarAmJbNC7tsdk3YlmXQ,YRv0J1UB8YdWA8WEdHIqSw,eRc1IrCx6K0LyuT68vt3dg,Ecommerce,4916,True,False,G,US
66430093308,Belles_cookbook_store,GlobalCard,2023,11,48,310,True,154.73,BE,BE,Windows,pp_Lv3fp-MXfmtEatylrNg,EVWEgA4NXcLlbFWmEi5-5A,DI5MMwAOilzeuKLPANjeHA,Ecommerce,4920,True,False,G,US
41690369439,Belles_cookbook_store,GlobalCard,2023,7,51,151,True,14.19,GR,GR,Android,EIO8IE6-GX8ysH3IISXg4A,XxM3YG2CYR_RT-aZ3AkaIw,Ir8NKYLm7PphuT5-oRlQhg,Ecommerce,4622,True,False,G,US
87015416238,Belles_cookbook_store,GlobalCard,2023,5,2,278,True,35.51,NL,SE,MacOS,4UolI6YPekR21Fel1opRGg,k8HBdEa6tVcyoD6MId6WnA,UDhRe0OpNSK0oAdVKgB_uA,Ecommerce,4526,True,False,G,US
50677131869,Belles_cookbook_store,GlobalCard,2023,3,23,11,True,21.54,ES,IT,Linux,CoaAXBybxAGNeYKpNH4t1w,4fdHl7IK7pFEclocPwh9Lg,SBvtzO2dMmFeYNixp1PuUw,Ecommerce,4802,True,False,G,US
63436461544,Belles_cookbook_store,GlobalCard,2023,10,51,11,True,11.78,NL,NL,Other,ZzLNTGn-6oi_eGWyRfHhwg,BxvfDAmt88LsO1vx7JDydw,OKJn4rbRhA4CHsbmvburYw,Ecommerce,4916,True,False,G,US
38289290061,Belles_cookbook_store,TransactPlus,2023,21,0,16,True,68.76,SE,SE,Linux,,dqxKJo4uTuxfKhln0Cy4Eg,bGQf0rrA2glRxpzXLlMtQA,Ecommerce,4645,True,False,G,US
41924522785,Belles_cookbook_store,NexPay,2023,16,19,313,True,95.98,ES,ES,Windows,hUTYMwPU4OOKZBmSVOCqDA,I2OegKdV4UbfXql3sDERTg,YwyJTEd6SZtOSkjyQ57-WQ,Ecommerce,4920,True,False,G,US
65292447920,Belles_cookbook_store,GlobalCard,2023,7,31,16,True,43.21,BE,BE,iOS,1TEIjHGv3B1LCBNN1Os1eg,ZYXDuoP4pZ0xBJkOwhDstg,Ms8q7NuBMY1ONL6m26fP6A,Ecommerce,4916,True,False,G,US
12763382149,Belles_cookbook_store,NexPay,2023,5,17,226,True,34.2,SE,SE,MacOS,,B1cnP6y4850asD_kn_t70Q,zLviVcjPJisB0s7i6ovb0Q,Ecommerce,4916,True,False,G,US
56956379372,Belles_cookbook_store,GlobalCard,2023,5,7,84,True,93.26,SE,SE,Windows,63PADzqAPeYyVsmfrP67Vw,6OBWD60tqj9dfwmV8M27dA,tKbIaKYHP_Khb8j9hLpVaA,Ecommerce,4017,True,False,G,US
79141316363,Belles_cookbook_store,GlobalCard,2023,10,45,12,True,30.73,IT,NL,Other,eFN9f1__SkkIMAUnAn-dpQ,wlSR25MUm9K67MRdf6ff-w,uJaohHBGFDLS6HFxVrkDfg,Ecommerce,4891,True,False,G,US
38887462629,Belles_cookbook_store,NexPay,2023,5,14,280,True,75.23,BE,BE,iOS,Gr7aQDFzI3B159kYGBVtbQ,WvcKIrg8gc_yG68KONmFSw,x5lNoCZs-5QN8Vs_m3AS5g,Ecommerce,4532,True,False,G,US
77363620817,Belles_cookbook_store,GlobalCard,2023,9,10,212,True,15.22,BE,BE,MacOS,ZfaRst6FDh2vTU0kJQyTBA,Vz3fAHttPRAWlf5IMdiq5A,mzSKLYXUVcGtaOxG07lsRg,Ecommerce,4133,True,False,G,US
26816881046,Belles_cookbook_store,NexPay,2023,16,25,117,True,56.71,NL,NL,MacOS,QUPn6QyfhggYugQ0YbZRlA,vwBfqocnOt2tvr_V91CqLQ,fZpnW2DkHNk6-lukEQErCA,Ecommerce,4556,True,False,G,US
62392928510,Belles_cookbook_store,NexPay,2023,13,13,308,True,943.04,IT,NL,Other,,V0WwMhCsW9mLBKA4DbfKEg,H0qlLoTdMnRANopMUkxHwA,Ecommerce,4622,True,False,G,US
71786399842,Belles_cookbook_store,NexPay,2023,2,8,267,True,18.66,LU,NL,MacOS,XPZuf9EkeKS7mdxrkv-ezg,GYjQSNWbH-w-lfM29N3MkA,tv_H5mDjPFRR9UQgxQ9TEQ,Ecommerce,4556,True,False,G,US
27859419499,Belles_cookbook_store,TransactPlus,2023,7,48,291,True,144.27,IT,IT,iOS,QqVVePwgUuUdH46qFp5TBQ,,FbB-H6P0yHvdZC8VLF9YsA,Ecommerce,4645,True,False,G,US
42076296876,Belles_cookbook_store,GlobalCard,2023,0,46,49,True,123.54,BE,FR,MacOS,Y9hHseSO2RiSb2xyCaelGw,0454_Dj9qQ33x997UqdBOA,Lbllqi3eSqqpGAewcU1GGw,Ecommerce,4891,True,False,G,US
40784090828,Belles_cookbook_store,GlobalCard,2023,21,28,281,True,92.04,NL,NL,iOS,aM2SVg1LFCuG1MgbRf0fKA,ATHTl8u_u_80ikgUa3qtLw,0xsI1keLK0d0IgvZ9gkYog,Ecommerce,4556,True,False,G,US
15612440616,Belles_cookbook_store,TransactPlus,2023,12,45,224,True,413.76,BE,BE,MacOS,SqzmsmrdsJ9mhchBPHACqQ,qdNGEVuCxzs21lulaVTGQA,gViT4tdwp3SkH6bmNYsVOA,Ecommerce,4556,True,False,G,US
59179966126,Belles_cookbook_store,NexPay,2023,23,27,309,True,83.09,GR,GR,iOS,QKNo04w3O4ThYMWA9aZ_mg,,e4cGUCZqOcdIRN5ZosJZMA,Ecommerce,4556,True,False,G,US
46220276095,Belles_cookbook_store,SwiftCharge,2023,20,18,142,True,1062.56,SE,SE,Other,Dr8VbZi4aUMkynUOQe7-rg,-hR6p4qFy1XRbuFX7xWV6A,VpoE92hxkUiCJLHhQlOT5w,Ecommerce,4556,True,False,G,US
50778628919,Belles_cookbook_store,GlobalCard,2023,19,34,151,True,94.34,NL,NL,Android,fiO9yEas3Sg3KzE-IPLFlQ,pt1vY_1w0ds-9od1arkqxQ,6di6xR4fhsUo9t5PHoSAwg,Ecommerce,4622,True,False,G,US
12861862403,Belles_cookbook_store,NexPay,2023,12,25,28,True,46.56,BE,SE,Windows,oY76L-UG-SS9aRi_T06aOw,_NVSr9TL_Iis9pcaXlBSYA,qvTyicZoG_fEJHlhzk2E8w,Ecommerce,4622,True,False,G,US
13797184035,Belles_cookbook_store,GlobalCard,2023,18,50,57,True,23.54,BE,BE,Android,6UbVYocQlUTaCkNRLkHW2w,3EWDNiRR7XoGqGNKtIhtRg,9B2B-NHo3yJj52KIY2t91A,Ecommerce,4556,True,False,G,US
35416195945,Belles_cookbook_store,GlobalCard,2023,5,36,311,True,22.99,BE,NL,Other,-TLvtvlamL3UrWl-SjXqkw,gExWXzrAQ4MD6cCYfxhwfA,iWsT2sSfrbQOigFI2KkmuA,Ecommerce,4556,True,False,G,US
16434464588,Belles_cookbook_store,NexPay,2023,14,4,289,True,104.19,BE,BE,Other,,ovZhHkUTTmhNL7D-WuxJ7A,ZPChcpi33CuPag-_bedaoA,Ecommerce,4802,True,False,G,US
69816514366,Belles_cookbook_store,GlobalCard,2023,4,23,126,True,97.06,BE,BE,MacOS,_mnkTDZgPwSkIF5JcpN7KA,,8REiP-rG9CXTA-RBM4KDuw,Ecommerce,4920,True,False,G,US
21150604918,Belles_cookbook_store,TransactPlus,2023,15,58,357,True,56.67,LU,NL,Windows,V6SoiftVz9r4SQEcJg8aEQ,Cuqmk0EaoNJphbNJItx6Bg,UxjWSKbAEmicw_HJbhUgtA,Ecommerce,4622,True,False,G,US
47182368030,Belles_cookbook_store,GlobalCard,2023,12,36,42,True,4.72,GR,GR,Other,vnuZeHK930EL4MtYHrMAcA,,d6y1hPRVyDH0EB7_d51ZEg,Ecommerce,4802,True,False,G,US
41331153894,Belles_cookbook_store,GlobalCard,2023,17,10,175,True,25.41,ES,ES,iOS,y2c-hkRUQy4MrnCWZkYvxA,nBUEBq3mfFi1VSj0ILvBYQ,FkSI3D-MvzpqRM-SD9I2Iw,Ecommerce,4802,True,False,G,US
30208792920,Belles_cookbook_store,NexPay,2023,20,25,173,True,132.61,ES,ES,Android,,DJizR2GwA-Tdj-WwwHnXhw,rHsBJ1gmx6UKoyjEsVia_Q,Ecommerce,4916,True,False,G,US
69819868077,Belles_cookbook_store,GlobalCard,2023,23,42,110,True,64.38,FR,FR,MacOS,tTTB05M5ntNDHkahBP5Awg,,s02-QNWAxK3HC6is_E4StA,Ecommerce,4916,True,False,G,US
17549584393,Belles_cookbook_store,GlobalCard,2023,5,59,273,True,113.17,NL,NL,Windows,uVvgYg2-c8wBnVt0CgmJ0w,Am8UdPeoVzuufj_unSRHUw,zJqeT4hOntnHGJhrfCpemg,Ecommerce,4916,True,False,G,US
81633520530,Belles_cookbook_store,NexPay,2023,21,16,74,True,41.99,BE,BE,Windows,iak5WTfUUZideGXFQ-qe_w,yIZikeu4Hs-bLOzgL_R06w,b59RqiotZhSShbO0n8yRKA,Ecommerce,4916,True,False,G,US
53534555893,Belles_cookbook_store,NexPay,2023,7,45,304,True,53.25,LU,LU,MacOS,wa3GvS5VtVcEP60Ogrq2-Q,WvcKIrg8gc_yG68KONmFSw,x5lNoCZs-5QN8Vs_m3AS5g,Ecommerce,4571,True,False,G,US
52776565730,Belles_cookbook_store,NexPay,2023,14,40,287,True,313.02,SE,SE,Windows,FgKQ0C61ls8xLOIeHUab2g,vLu9zIs_aH8yfyciJ-x3mg,kQjnlHuhTm6gj6DbtrDbag,Ecommerce,4236,True,False,G,US
78316550873,Belles_cookbook_store,TransactPlus,2023,22,15,22,True,328.25,SE,IT,Other,TEyZUWrVk62h-JIkeLS8sA,,DJ_UVH6qADQy2QDdUFcHNQ,Ecommerce,4236,True,False,G,US
42363204853,Belles_cookbook_store,NexPay,2023,13,38,154,True,19.37,NL,NL,Other,iNzNvf0pFNSpx1G-XVo38g,,1OD93doaE0BuzPJfLRreJA,Ecommerce,4556,True,False,G,US
20334656295,Belles_cookbook_store,NexPay,2023,20,21,219,True,52.25,IT,BE,Linux,r0pwYKI5wNMUtZZs8V5pmg,eYJ2CIK30zH9BuWYWo2gOw,_bV7FhcptFWT3H5ikbW0Og,Ecommerce,4920,True,False,G,US
81814358925,Belles_cookbook_store,TransactPlus,2023,13,0,57,True,15.97,FR,FR,Linux,bGsgQLSxksRVCQ-nCAAZQQ,B5juKm8fyRgv9DDZt5aplg,dJBc2m2rvST-lzY21TqDfA,Ecommerce,4133,True,False,G,US
68243207213,Belles_cookbook_store,NexPay,2023,19,2,22,True,66.62,LU,NL,MacOS,YnjfaaPSSp7IrRMJONIH-Q,OWeynEEvmJxrxyeU4xkkow,vSDbWE6HLP0IkZ3B9iX6Pw,Ecommerce,4526,True,False,G,US
50073626781,Belles_cookbook_store,GlobalCard,2023,17,57,63,True,167.67,ES,ES,Android,Hy6SUIzBGglxw44Mv6DIiA,vk9HEAhfYP-NiRe9zfXzeQ,ABa0pZHIZ1MiHu1SO1cN5g,Ecommerce,4532,True,False,G,US
55679871837,Belles_cookbook_store,GlobalCard,2023,9,48,166,True,22.58,NL,NL,Other,_31IiG2vG9liEJtYtzJ06Q,,YQ0v-GjdbHhkn_8JUmWaMw,Ecommerce,4017,True,False,G,US
70931924471,Belles_cookbook_store,SwiftCharge,2023,11,7,35,True,599.3,GR,IT,Windows,KF0OYY_2U3E3SAKkRDiZ2A,dJmPwUGNf-U1lzhN00892A,4iW0lczM28uaqSO29eeusg,Ecommerce,4916,True,False,G,US
73669168373,Belles_cookbook_store,GlobalCard,2023,14,41,141,True,232.24,SE,SE,iOS,_f7qEAIXImVzOosFgeESfA,u-_HMYaSQYT4BNbIiqBvkg,jESyda5ydILyDjH7Y7dRhw,Ecommerce,4236,True,False,G,US
27477961674,Belles_cookbook_store,NexPay,2023,0,58,225,True,173.02,IT,IT,Windows,yTq9e_a1Zk56YCitlLSWlQ,lBBwQzZSwl1cE_cnqcZx5w,V1xPa83SZWvZPhmLwcTbiQ,Ecommerce,4556,True,False,G,US
29004003890,Belles_cookbook_store,TransactPlus,2023,19,12,183,True,416.07,NL,IT,Other,,fzVa9_t3nQltN38PU3FCKg,H7ZWsxtOx5EJzIqHqn4C0Q,Ecommerce,4645,True,False,G,US
18216308819,Belles_cookbook_store,NexPay,2023,13,32,94,True,16.12,IT,GR,MacOS,KCAa2VQU4rAxuCMjXODLEg,MhITrqcnGzzflw3Ejdh-Og,RXJKTPBx0gx979gJbtsupA,Ecommerce,4916,True,False,G,US
72342049059,Belles_cookbook_store,GlobalCard,2023,21,26,344,True,207.06,IT,IT,Linux,K1mRYuEG0NO6k0LZFTTHjg,b_xZ6NgcVR71nsB6ay7oTg,eljYESY7ZI0R17f3V15Pkg,Ecommerce,4556,True,False,G,US
68948291966,Belles_cookbook_store,GlobalCard,2023,0,14,136,True,138.82,BE,BE,Android,ME8a_7_DrCKaEVMUPXEHbQ,N9H051TRv_ODmd2xrEV7rA,KYlIhl5YOZ5Ij89fpcFl5A,Ecommerce,4645,True,False,G,US
30092781714,Belles_cookbook_store,GlobalCard,2023,5,53,126,True,159.06,NL,BE,Other,Sl3TQi7iVsNKvNp4Cv7e4w,6zi1lwjxAIW4M5rgLhcxHA,9wy7GwvFmS_XMM_LWRWlHA,Ecommerce,4916,True,False,G,US
69820700323,Belles_cookbook_store,GlobalCard,2023,18,12,294,True,28.94,NL,FR,Windows,dBf60qMTZ7nadW7kEHALNw,,Co3a38KCAyJktNSso2hRlA,Ecommerce,4802,True,False,G,US
85455977093,Belles_cookbook_store,TransactPlus,2023,6,52,149,True,81.7,BE,LU,Other,PfMbDwNQpNQx1A417RULEQ,pt1vY_1w0ds-9od1arkqxQ,6di6xR4fhsUo9t5PHoSAwg,Ecommerce,4526,True,False,G,US
14949702760,Belles_cookbook_store,TransactPlus,2023,3,25,114,True,24.37,SE,SE,MacOS,QLzVdHMVShrHwb-ncYCtKw,3P7Jnf3xQf5lmWHh1dW6Gg,V_XyBXE7cC0LKtnQkGYu_w,Ecommerce,4236,True,False,G,US
34480986416,Belles_cookbook_store,GlobalCard,2023,5,22,302,True,120.79,BE,BE,Other,kOAI7wMVp-vWe7FNZ6hBHg,,8UC-5xVjNzB5dMK_bAw6WA,Ecommerce,4891,True,False,G,US
76686284539,Belles_cookbook_store,TransactPlus,2023,11,32,24,True,50.33,IT,IT,Other,TK7I6V8BfwCYoE5jbR9Piw,mUsmeDDLqB7wfOh-8_6Ywg,ktZCZDHfDS8sGkiV7AaJ5Q,Ecommerce,4236,True,False,G,US
19803572559,Belles_cookbook_store,GlobalCard,2023,20,45,333,True,22.15,BE,BE,MacOS,TQTcgBDgBDdMf0keqwLBoA,mwuFiVOPj8CORfTTeP4O5Q,dg88ahzyy0hHHETm0gJBHA,Ecommerce,4133,True,False,G,US
72955972204,Belles_cookbook_store,GlobalCard,2023,13,45,305,True,35.89,IT,IT,Android,2Gs4t2fTFfo1nQ49_xpzbw,x6I4TMHXOgeKdD6Yqt-H1A,hKFpFKRrIId-YOz6gv55hg,Ecommerce,4556,True,False,G,US
72458242387,Belles_cookbook_store,GlobalCard,2023,20,12,178,True,183.29,LU,LU,Android,,_aOORys7i_COYMRglSAQhw,s02-QNWAxK3HC6is_E4StA,Ecommerce,4916,True,False,G,US
41821660663,Belles_cookbook_store,TransactPlus,2023,4,7,88,True,497.74,SE,SE,Android,TB-brEV4Odd8Ld8q__Qe-g,eMpwIZiiNJ9wigaNEts1Mg,3Ysv9Ue4cathXStQ8W2JhQ,Ecommerce,4133,True,False,G,US
38792013138,Belles_cookbook_store,NexPay,2023,9,32,67,True,3.89,NL,NL,iOS,5xbHEY0epZudXuIkoSQB1A,edsCz17grDJ5kkvEvNjbSw,2GvvP3yO58jITlePX6GvGg,Ecommerce,4916,True,False,G,US
40293086790,Belles_cookbook_store,NexPay,2023,17,35,68,True,171.07,IT,SE,Other,alHqXsM_987gkzzyVmhA3g,Bng1vriAjcPmHZFaPXGMhg,_4NJ66aJlLeuEbw-3BmX2g,Ecommerce,4532,True,False,G,US
58878187949,Belles_cookbook_store,TransactPlus,2023,15,39,168,True,37.88,NL,NL,iOS,hKdvBxurlMPIFl9f_flqpA,,5s0VSXMPrWoYzTUYjw_x-w,Ecommerce,4532,True,False,G,US
38122878130,Belles_cookbook_store,NexPay,2023,14,30,224,True,252.47,NL,SE,Other,EvKUfgio6fZqRYuUVrUX1A,V4gxIl_d8-01eiTdN42nmw,JRojawTSnc8B61FJP6Rsog,Ecommerce,4916,True,False,G,US
74950985584,Belles_cookbook_store,NexPay,2023,12,56,40,True,42.7,BE,BE,Linux,AlbuwEs7teB4jJ5_Zk8D8Q,1uWXTlY101s3zLFPIjY9fA,pwPAYLKCUQzXdfy0T8M3YA,Ecommerce,4916,True,False,G,US
29766338779,Belles_cookbook_store,NexPay,2023,22,29,18,True,240.38,BE,BE,Linux,3bnXxVBnJ5yg5iLZPqWrBQ,uTSdQpmKRL09rfkmWBGXYQ,_XTQ__0feMBIDjZ_aUB-yw,Ecommerce,4133,True,False,G,US
82507533095,Belles_cookbook_store,GlobalCard,2023,14,5,69,True,33.73,NL,NL,Linux,,PcNm2KHA3fSMjcs8idnAWA,Jua-SqiZTWD4bffz8S2YHA,Ecommerce,4556,True,False,G,US
30940303947,Belles_cookbook_store,SwiftCharge,2023,6,4,222,True,14.54,FR,NL,Windows,bduckGgNGMfqBFo8Rr2K3w,YM_R__9ESXwuIcJ0_DegZg,99jgMy_53clhlUd-6ewLZA,Ecommerce,4891,True,False,G,US
16734195856,Belles_cookbook_store,NexPay,2023,12,51,235,True,11.15,NL,FR,Windows,IWy409Uoj4J7fR0butyszA,AeM1BISYe5MBESIT9Py0iQ,35aau-azSreiJe3s3GRHrg,Ecommerce,4622,True,False,G,US
87571993870,Belles_cookbook_store,GlobalCard,2023,15,23,137,True,38.82,IT,IT,Linux,oWHmaUAqM2JAMLKCDHvAKA,0ygXGCe2OMFtSbk_1HGiFw,MC34nd-TKq90izlIe-iy2Q,Ecommerce,4645,True,False,G,US
63588358856,Belles_cookbook_store,NexPay,2023,22,40,145,True,34.07,NL,NL,MacOS,Sl3TQi7iVsNKvNp4Cv7e4w,6zi1lwjxAIW4M5rgLhcxHA,9wy7GwvFmS_XMM_LWRWlHA,Ecommerce,4891,True,False,G,US
39545168188,Belles_cookbook_store,NexPay,2023,17,5,155,True,117.69,FR,FR,Android,jC6_o8xdbxh1RjEP2WC6bw,Ttpd5HUgQbCCrayIgn1JzA,vt1W1ZjT7o_Lvow7VUqLqA,Ecommerce,4556,True,False,G,US
76254590421,Belles_cookbook_store,SwiftCharge,2023,5,40,24,True,272.67,IT,IT,Other,De82Hmc_Hgn8hNTYXZ6Gfg,Nka83Nw8jr9p0hv_k1Xl9w,PwwWM5uNxe8jkyjZRhTulg,Ecommerce,4891,True,False,G,US
73677276307,Belles_cookbook_store,TransactPlus,2023,1,52,46,True,6.29,GR,SE,Other,Mapt61-z1JMHBUg9WiaURA,pCFngLUrhAK_G2EeN4HacQ,hou_nRg2J7DHlEy517lyaA,Ecommerce,4526,True,False,G,US
63011578165,Belles_cookbook_store,NexPay,2023,13,47,277,True,98.15,SE,GR,iOS,OlLarAmJbNC7tsdk3YlmXQ,YRv0J1UB8YdWA8WEdHIqSw,eRc1IrCx6K0LyuT68vt3dg,Ecommerce,4916,True,False,G,US
84802840120,Belles_cookbook_store,GlobalCard,2023,14,16,86,True,95.25,IT,IT,Linux,,uxbm1otuK2ZZ2EQNo4XInQ,OLu6VkbxRgWL_6CFpoDXZA,Ecommerce,4532,True,False,G,US
89430975201,Belles_cookbook_store,TransactPlus,2023,17,2,152,True,429.61,IT,NL,Linux,jT_fDCtFsv5iydmwnuiIcg,v3fc_0jps5QUu47KF4Nkng,t1jT3z7ZxJ7ay9AJDDGKpA,Ecommerce,4236,True,False,G,US
37917068999,Belles_cookbook_store,GlobalCard,2023,14,2,337,True,36.36,IT,NL,iOS,VlVFEqVtlHSYx8lr35nCjA,GCtU3QqzvILv5rpbdKdrmw,dWh7khz-e-grgPZ0fvxXbw,Ecommerce,4556,True,False,G,US
64443694154,Belles_cookbook_store,TransactPlus,2023,13,45,28,True,148.17,LU,FR,MacOS,,qNa9pM5_snHQfiBnCVEZnA,U8s3TMRbNDfDjB5zXREGVA,Ecommerce,4556,True,False,G,US
23087868188,Belles_cookbook_store,GlobalCard,2023,13,39,46,True,4.03,BE,ES,Other,bGsgQLSxksRVCQ-nCAAZQQ,B5juKm8fyRgv9DDZt5aplg,dJBc2m2rvST-lzY21TqDfA,Ecommerce,4802,True,False,G,US
25272442115,Belles_cookbook_store,TransactPlus,2023,4,55,183,True,179.36,BE,BE,Linux,cHVi9W_ieYowo3L1iv5W0w,s6TSEd_EL0ndgFmMXqAl2A,NGOyUXpBQ_D7EN8UNogapQ,Ecommerce,4916,True,False,G,US
63779425899,Belles_cookbook_store,GlobalCard,2023,7,42,180,True,93.28,NL,NL,Windows,xr55JMxcdwoSK4ld4HMAug,6SE4BAB_vpq0U-P_rza-TQ,biEJ328PmlZXjWdr3a_gNA,Ecommerce,4556,True,False,G,US
40315918270,Belles_cookbook_store,SwiftCharge,2023,3,49,107,True,1790.44,SE,SE,Linux,,ugzo55-wY2M3-yjRtSETQQ,VnmG1EpmZaR0SCagp9w7DQ,Ecommerce,4571,True,False,G,US
87367788342,Belles_cookbook_store,GlobalCard,2023,23,46,9,True,13.94,GR,IT,Android,,WL_p2NxeRIafzWxYHpZYwQ,DJ_UVH6qADQy2QDdUFcHNQ,Ecommerce,4532,True,False,G,US
79700618616,Belles_cookbook_store,TransactPlus,2023,7,59,26,True,85.03,NL,NL,Other,qFiz_bIQLZlBvkd6-ECMoA,nhu-TLUWS8CAZJqNzJrukA,x93k5Jn1TvVAe9_2RJGBuA,Ecommerce,4532,True,False,G,US
63345224556,Belles_cookbook_store,TransactPlus,2023,14,23,80,True,118.49,NL,NL,Android,4snrqtz_46fWpkQVfhCbDw,rQGMwXoovtOnewelF_puLA,r3Oo4u4thrKW5fwELC_U_g,Ecommerce,4556,True,False,G,US
32304193194,Belles_cookbook_store,SwiftCharge,2023,14,25,3,True,187.57,BE,BE,iOS,jQFiHmliZJD3_NuQBVWGtQ,,3Og3hgCNza7JJQOkILOojg,Ecommerce,4571,True,False,G,US
71487267837,Belles_cookbook_store,NexPay,2023,18,46,178,True,6.66,NL,NL,MacOS,XYeLQBj2blaN5u8BhDCdcw,oCphbOcOt_iNlkPrLdvpcw,FuHP82D_uGWGmBrDvqa0qA,Ecommerce,4916,True,False,G,US
23576162301,Belles_cookbook_store,GlobalCard,2023,21,34,267,True,42.69,NL,NL,Android,xudnW4vqJnv9o8ecVhG7kg,louhoaGZX98H6yCe-i1vkw,JLRVv4SS3_8xr7jnjoHXUg,Ecommerce,4622,True,False,G,US
31472713692,Belles_cookbook_store,TransactPlus,2023,11,28,22,True,1341.85,IT,IT,Android,ksvAwNlwQDwGzQR1dZ1xaw,ZJ42-FZgH47hZRiaBrupKQ,swkaIVLZA5dtGQz7ZEDLwg,Ecommerce,4920,True,False,G,US
54515204682,Belles_cookbook_store,NexPay,2023,12,27,153,True,38.72,FR,BE,iOS,B4knmZdNtk6hHsCpqD9KZw,VAMno3WkLvPSgMwgfr3S1Q,MdMeYUJqL9Zr6oor2eAo7A,Ecommerce,4916,True,False,G,US
62199919660,Belles_cookbook_store,GlobalCard,2023,13,28,155,True,289.77,BE,BE,Windows,6X6L3bpNZzvPL97tfDuCUw,_55gOKegful7zjalxbvV2Q,rvfHpy6FSC_AXsvtv70FTg,Ecommerce,4571,True,False,G,US
86958598114,Belles_cookbook_store,GlobalCard,2023,11,56,117,True,37.1,ES,ES,Other,ksyYHj9Hqd3mzeszqMmcjg,DzCce6vB7t5G6pSC0v93bg,cmYJj88SF60DJM7-lH5nqA,Ecommerce,4802,True,False,G,US
