psp_reference,merchant,card_scheme,year,hour_of_day,minute_of_hour,day_of_year,is_credit,eur_amount,ip_country,issuing_country,device_type,ip_address,email_address,card_number,shopper_interaction,card_bin,has_fraudulent_dispute,is_refused_by_adyen,aci,acquirer_country
53092840999,Rafa_AI,SwiftCharge,2023,4,36,87,False,55.34,SE,LU,iOS,YJkaA3aHSaUnqbqMO2wgcQ,9CkyzU5t5IXTWGKAPmbt_Q,AweyEbqaUna2yL5R7uAXNQ,Ecommerce,4556,False,False,E,NL
78367853687,Rafa_AI,GlobalCard,2023,17,3,64,True,55.76,BE,BE,Windows,,sru06JXgLVQxB0G7Anfvtw,0VjZ6Bl_22eqehHBhfb-uQ,Ecommerce,4916,False,False,E,NL
45648173866,Rafa_AI,SwiftCharge,2023,17,15,79,True,20.29,FR,FR,Other,,jXTpZOGRDa7_BA-yUD1ITQ,yhZCg2VKy3lJklmtHAkQSw,Ecommerce,4017,False,False,E,NL
53812292760,Rafa_AI,TransactPlus,2023,11,4,64,True,69.62,IT,IT,iOS,ECPRc1o3mw5VXR1FoyjgQA,FNR4hDvaDAqAek4KYOu_wA,sYdIBg3FLh0bPtX2zWw4Vg,Ecommerce,4802,False,False,E,NL
14560125115,Rafa_AI,NexPay,2023,18,19,71,True,45.28,FR,FR,Android,,p4nhKPQ0VUvARTK4nIJ4bA,djoG_eQGWrGLfQZXFQT8Hw,Ecommerce,4622,False,False,E,NL
80063663647,Rafa_AI,GlobalCard,2023,14,12,73,True,85.33,IT,IT,Windows,b0eFwuw2bapz2K2zfv2d9g,rSHNRydMRNz42vrDwfni8Q,Z2bDYNwEoFJd__IpVpDOGw,Ecommerce,4916,False,False,E,NL
11030541983,Rafa_AI,SwiftCharge,2023,17,37,83,False,78.16,FR,IT,iOS,g6LQVU8RG-_hypWeeMSGWA,mKvaLdiCI1fe9Az9mZLbEg,T2hLJdCDwkMvn7F4kZKKyg,Ecommerce,4802,False,False,E,NL
39733894945,Rafa_AI,TransactPlus,2023,23,45,65,True,66.25,BE,BE,Other,6CfemG6IBV5Mjl7cRPcizQ,NbDYKeBWQj9FwktftUOVJg,knkjsTaQ__sXyNuXB108RQ,Ecommerce,4236,True,False,G,NL
27327397741,Rafa_AI,GlobalCard,2023,7,19,88,True,77.06,SE,SE,Other,IdB7Jc-BjQOa3EXyoiUpeQ,wxBQampCDLHCHKIwC5w78w,UQuo5D_EHUmBLXNQQxq4vg,Ecommerce,4920,False,False,E,NL
42222514257,Rafa_AI,GlobalCard,2023,3,37,62,False,64.34,FR,IT,iOS,ops8Z9YEhdtZE_miUA17zQ,,hDbyrmEPFKmOZiFW22kfCg,Ecommerce,4556,False,False,E,NL
57082846997,Rafa_AI,TransactPlus,2023,22,46,67,True,23.91,IT,IT,MacOS,0XgzepHqS2vVWtHSiRnwMw,sODAllVQFehgMOVnxe8CWw,8_hFBIuAZ6dEUgapmzRIgw,Ecommerce,4236,False,False,E,NL
83017807060,Rafa_AI,NexPay,2023,23,1,89,True,20.41,NL,NL,Android,,RkzwQwp9pOguLft3NGPX7Q,U3CjTey2u-A_MGFh_QI-Lg,Ecommerce,4556,False,False,E,NL
36673669009,Rafa_AI,GlobalCard,2023,17,0,62,False,8.22,SE,SE,Linux,I4Zbo2fRgeoRNwG7cl0zBg,Xq13CROdw6v4WiJKZ8ZlgA,xDGSzwEhSVLVaFiXePkAow,Ecommerce,4645,False,False,E,NL
35883433212,Rafa_AI,GlobalCard,2023,23,35,87,False,167.36,LU,LU,MacOS,ov1MF5Vw2zwL294kv3joow,7pcayX71c6ocmKqYpkq89w,uhf_E-Tm5Mk3wmoexrA1FQ,Ecommerce,4236,False,False,E,NL
67022092489,Rafa_AI,NexPay,2023,12,23,69,False,28.17,LU,IT,Windows,Wx_J4g-bYjr8jBOpG-RbzA,G7iVrzWGzZjyyOHLbUBDnw,FlTk5pOySV-t01FEyqaa1w,Ecommerce,4556,False,False,E,NL
22432093756,Rafa_AI,NexPay,2023,8,5,83,True,20.93,FR,NL,Other,nc7Ykut-LeIHAwvEJB3V9Q,fCGdP7C3f62L98p5z7abpw,UGwct8tDk2mV7zW5BF6B3w,Ecommerce,4802,False,True,G,NL
67169677720,Rafa_AI,SwiftCharge,2023,8,38,63,True,63.98,NL,NL,Windows,DVTJOG8KhlIrX2fGr9gfmg,QTLfrsZiEne7na8l4ZGzgQ,cPgppS4LtUc4-mukRFDb1A,Ecommerce,4645,False,False,E,NL
83265006929,Rafa_AI,SwiftCharge,2023,23,51,85,True,54.03,IT,IT,iOS,6XRyUlIEpV30O0pgnx9KVw,x2nM_DpF4fLZfr2VquLjMw,Mt_tnYY2dhUjSn9LVwROhg,Ecommerce,4236,False,False,E,NL
52114591191,Rafa_AI,NexPay,2023,14,35,82,True,56.97,BE,BE,Linux,,qqeESv6PuOVACJdVhRQuAw,0pRPbwyB0IHtpWehxZF1hw,Ecommerce,4236,False,False,E,NL
55066351731,Rafa_AI,TransactPlus,2023,7,27,76,True,117.1,BE,SE,Windows,,aTYK3CWV8WB9fAkhPGnpQw,DoSKh_qnTgJnEx7PU9aLTg,Ecommerce,4236,False,False,E,NL
76500200255,Rafa_AI,NexPay,2023,16,56,86,False,70.97,FR,NL,MacOS,sTyoybZtL_vPtawGpt-29w,ZU3Lv8nkwj1EnlacOIu9Nw,RjYJpb9DcHuG1OLMZwSgkg,Ecommerce,4532,False,False,E,NL
29827995166,Rafa_AI,TransactPlus,2023,10,26,75,False,9.03,FR,FR,Android,ceCKGD4Y8TCQi15h0m9Krw,tsev7DFiS7GLV8mN0mleWQ,FuietG-P-LAE3WmuMHqqAw,Ecommerce,4916,False,False,E,NL
79860459783,Rafa_AI,NexPay,2023,16,37,68,True,896.74,FR,FR,Android,,ZxWvYpLSipUham5NXMepmQ,gdkOXkxoGodbWmeqACNYxA,Ecommerce,4916,True,False,G,NL
81657724671,Rafa_AI,NexPay,2023,11,17,90,True,19.8,NL,NL,Windows,wyZo2ChHFzc71moeQIudYw,a0KXbabkXwfvKLPIl4L5Lg,eJmlBtjROZITVlqw6PAvjw,Ecommerce,4571,False,False,E,NL
45269494800,Rafa_AI,GlobalCard,2023,21,20,60,True,9.43,SE,SE,iOS,sChBhsh8eT4uNlr8ueFAlg,m98a_eHXdXh6-C0XPpiZlA,fJxT7G8_eixKBcZ7Ojfuyw,Ecommerce,4532,False,False,E,NL
33229328877,Rafa_AI,GlobalCard,2023,17,55,61,True,81.73,NL,NL,iOS,lIRiv5QP4CVtH5LPFdFbsQ,d-zAEVpy_YuU63qCSzHuSA,cNL9QoQw0-XBDuyPeLBAtg,Ecommerce,4556,False,False,E,NL
78451683527,Rafa_AI,TransactPlus,2023,4,18,84,True,155.34,GR,GR,MacOS,8Nfx31z1t4hC0lcJWfkSiw,iyVpZm_NUsCgDh6rVZVoVQ,_0hTk2i-iReTgwEIbhroFg,Ecommerce,4891,False,False,E,NL
71698452799,Rafa_AI,GlobalCard,2023,6,58,75,True,187.89,SE,SE,iOS,lZY4DewbEZnYwEveKaYi_g,ez34FiTDiZ9nHcs4vs6RkQ,5ubAsH-KYCNuHdTQfxq-Kw,Ecommerce,4556,False,False,E,NL
20937882571,Rafa_AI,NexPay,2023,15,34,84,True,63.57,IT,BE,iOS,,Ci5I0WcudF7op3QC0nTY2A,RB7DN6mTs1QMi9ql6kIbug,Ecommerce,4571,False,False,E,NL
14262979216,Rafa_AI,GlobalCard,2023,20,45,83,True,54.63,SE,SE,iOS,nIwiFKj4hzGvGN2X69VLew,HSi5gVmUWE5EYqmty7KtrQ,l718iM0l31lIg0S7rGrJYQ,Ecommerce,4017,False,False,E,NL
73698970969,Rafa_AI,NexPay,2023,13,32,89,True,32.9,NL,NL,Linux,1zJRu9ku_j1Iy9W6HRmyNA,Qech1EusJ240cQEpO28diA,VXe-UX7bS5z86Bj3sQgcEA,Ecommerce,4645,False,False,E,NL
10349524482,Rafa_AI,GlobalCard,2023,9,54,82,True,125.82,NL,BE,iOS,,HB4o6yuXEdR951UydKbP2A,ssVqjZYBhz3hMb0W1shROw,Ecommerce,4556,False,False,E,NL
87312993102,Rafa_AI,NexPay,2023,14,24,71,True,124.69,BE,BE,Other,BMwxZEYEpVw8_sStajQCAg,hSSi4u8Z-mdhEtm4VeArxg,Nf614ORA4dfP7ZJkQcrMPw,Ecommerce,4526,False,True,G,NL
69369839869,Rafa_AI,TransactPlus,2023,8,53,84,True,52.59,BE,BE,Windows,cXwtxs4ScNHsTFG0LDf99g,01wl5t5XX8jeommHlVfcPQ,_bDswt7A7JujUHHf_TgeKA,Ecommerce,4622,False,False,E,NL
25351989786,Rafa_AI,NexPay,2023,21,13,76,False,39.86,LU,LU,Windows,nM_9iXOEodlZz9DE6fQm3A,7N7XyD-PD3BjvKzaUvrLtQ,WYpG9gnrlN_rxB_-a-jguQ,Ecommerce,4532,False,False,E,NL
50286037199,Rafa_AI,GlobalCard,2023,13,19,64,True,243.71,FR,FR,Linux,Vy_uWt692qLU1PnI-9V60Q,ZBbfWfWP8iJeoveoEti1nw,y9sr5dubnC7rffiz6st2Gg,Ecommerce,4622,False,False,E,NL
33300284515,Rafa_AI,GlobalCard,2023,23,11,83,True,14.35,BE,BE,Linux,,gxp_Ocm671NVheA3kkUfgw,YPhzsU016wXCKHmfVSR1xA,Ecommerce,4133,False,False,E,NL
37989313165,Rafa_AI,NexPay,2023,17,56,77,True,59.14,NL,NL,MacOS,Mgh3k7pNOx2DmVF8racPVA,VWzdBNt2VYPvIu0Kuq4G2Q,B1s2SNYcDcKZlwZ5Y-nH2A,Ecommerce,4571,False,False,E,NL
30085647996,Rafa_AI,TransactPlus,2023,8,32,66,True,38.58,BE,BE,Other,,Hx3VjaGP3t5wuYHDogJWDg,cXbMVKWbA9tYpO9yfGAVAQ,Ecommerce,4236,False,False,E,NL
70432576977,Rafa_AI,TransactPlus,2023,10,46,79,True,19.31,BE,BE,Windows,Kz9PPGW-b_c2yvQS6WrSKw,2nzU-1Gb7WTdMmNkTKt9nA,XIGyt6h1OGUPlzPTf-6aHg,Ecommerce,4556,False,False,E,NL
86617907829,Rafa_AI,GlobalCard,2023,8,52,63,False,27.39,NL,NL,MacOS,fJOcVk8CBazpo8-v24s80Q,ybiSo5ZcnRT83oNS5bzFsg,ZWITd5p4MVabOyWFDRwskg,Ecommerce,4645,False,False,E,NL
46770571603,Rafa_AI,TransactPlus,2023,15,45,90,False,96.36,NL,NL,Other,Iphz7I-JXKOlym1pLSEvAg,DR7DxVgx3f42hkqulvUF4A,GprMPsIyhQu2hs8shC76qw,Ecommerce,4916,False,False,E,NL
54054747080,Rafa_AI,GlobalCard,2023,11,36,63,True,13.21,IT,IT,MacOS,Xech_OuIH3NNQ4azPj7nDg,6mIAxPTuWUCuGbnBPBNGTw,0Wu8Qrno0ybXZhZTmnvQLg,Ecommerce,4645,False,False,E,NL
18214971434,Rafa_AI,NexPay,2023,10,53,84,True,24.66,BE,BE,Other,Ym0V-fholKprRBC3aAWxBA,a-3ApPBGfxAiAZLNpZ1LYQ,xAsjiRmgW0i_tWClYDXwxw,Ecommerce,4017,False,False,E,NL
46990743977,Rafa_AI,SwiftCharge,2023,18,12,78,True,8.13,NL,NL,Linux,5yQ9CSo0c5iTAl58eTClXw,Dpgr6nHotAG84nkTYdReVw,aKogaK3AHY_sR7TyZ7vzyQ,Ecommerce,4532,False,False,E,NL
84512301203,Rafa_AI,NexPay,2023,9,10,62,True,86.06,FR,FR,Windows,H1vHr-9YuIspbPJePlafyg,lKuxfyFBZliAXo2ako_ymQ,zVWg0fvdy3g2tplFzgnMWA,Ecommerce,4916,False,False,E,NL
66508278968,Rafa_AI,TransactPlus,2023,4,19,63,False,22.87,LU,FR,Android,4I1w3dYeurdqlNEsXc6QMw,GaqQouo2aELYBJRN-WE4IQ,2EKDvRMBYrxzYj01FIUkOg,Ecommerce,4571,False,False,E,NL
74033780972,Rafa_AI,NexPay,2023,13,55,77,True,11.22,IT,IT,MacOS,SSjLiHs-DRXGjipQvedBfg,t33YT9zAeiIbiH0d3QccEA,7v_bJdHgYv7O2H3WYqUfLQ,Ecommerce,4571,False,False,E,NL
59522809101,Rafa_AI,SwiftCharge,2023,4,46,72,True,42.75,NL,BE,Other,_QuLVlByANJNp8pnxCD7bw,QiugdicQe30PrZNZ_XTfvA,M9Es29Ib7iVQ9xVoogCk9A,Ecommerce,4571,False,True,G,NL
19068640043,Rafa_AI,NexPay,2023,17,0,84,True,28.8,NL,NL,Other,TfhSyfmNfrgLbBwBnA9Auw,TSNpQ2ZePWA3cNbMmiVPug,PATD2rrTfyUnp3p-2o2KPA,POS,4916,False,False,B,NL
60476711516,Rafa_AI,TransactPlus,2023,9,45,65,False,75.39,BE,BE,Windows,JX3MqP-ktdwAbzvddNNZxQ,YGhZntUIYqLbbK5fC9wA5w,s26BpAu-iFcDuHCwbkNZYQ,Ecommerce,4645,False,False,E,NL
45956207940,Rafa_AI,NexPay,2023,10,37,70,False,55.69,ES,ES,Other,,Qa6ULvfFCvKElaEOHTnpvg,rV2esrZh5p32RqkVMhKKaQ,Ecommerce,4133,False,False,E,NL
12768891405,Rafa_AI,TransactPlus,2023,12,52,90,True,116.17,LU,LU,iOS,LVmkjAD6NHiA59xe829NBg,JldknSZcXwHLguit7La_pw,LQCPk478nMa1o5xLGsombw,Ecommerce,4916,False,False,E,NL
38848812992,Rafa_AI,NexPay,2023,12,40,71,False,70.11,IT,IT,Windows,,FDiECX5TCldc7a2SpJz-bw,0rCQ9u8iLCNp-f2nCh-pVA,Ecommerce,4802,False,False,E,NL
25206404482,Rafa_AI,TransactPlus,2023,7,58,80,True,16.68,IT,IT,Other,tlB_wfvCEG_RrTuyX30Ejg,JeFAZKo4F07IQJgdw3Ve7Q,eKJt-4HTn4Hb5Pbl1HolzQ,Ecommerce,4556,False,False,E,NL
25072416521,Rafa_AI,NexPay,2023,5,16,86,True,226.23,BE,BE,MacOS,vPeI-HExZB3LLLHL_s91zQ,7pdu3f63AgYeuCAYQGiInA,wPugpLvjmPVN95G0fj5EFQ,Ecommerce,4916,True,False,G,NL
27364075341,Rafa_AI,NexPay,2023,9,36,64,True,20.04,NL,NL,iOS,,_5vqhJb8hYFKJieMziXk1Q,uj5wW-MZWdLjr6Oawl_wRQ,Ecommerce,4571,False,False,E,NL
33437873840,Rafa_AI,TransactPlus,2023,9,2,82,True,122.05,LU,LU,Linux,qgjyPEz8qndsEnEb6y0h3w,RYMuyCdVZClEvJnBooMOHw,lkfJ9qJaNfm03BPKMMGXYQ,Ecommerce,4556,False,False,E,NL
89708305350,Rafa_AI,TransactPlus,2023,5,9,90,True,136.43,GR,GR,Android,QDjWpggxvmlXrK0C-DUj7g,7i2FZLLcTbJg7DkQ44wEvQ,adWNINvYmJKmJnYYmZXlhw,Ecommerce,4920,True,False,G,NL
65981709429,Rafa_AI,GlobalCard,2023,7,9,86,True,88.43,IT,LU,Android,Yw1CpeJaraTN6NCwLXjvlg,YfQs8NFyJJAsqSxx-Q3w9A,dzY91shEv2iT_68j3qq5dg,Ecommerce,4571,False,False,E,NL
70716026318,Rafa_AI,GlobalCard,2023,11,11,80,True,281.39,FR,FR,Other,,XviwscU4jJA_NAuPsrVPFw,nD8eibj0DHHWY9e0dj_Y4A,Ecommerce,4916,False,False,E,NL
39884265418,Rafa_AI,SwiftCharge,2023,6,7,68,True,52.98,IT,IT,Other,7saKp8K_opp7wKfXfPG-PQ,vmDDOPuW4bUZhq-Tm5iy_A,RuLw2DtQH65z__KjcHM69A,POS,4236,False,False,A,NL
20068331198,Rafa_AI,TransactPlus,2023,10,48,89,True,89.81,NL,NL,MacOS,YvlTqq9L8cJX7I8DeHWNpg,5WgSW-QyQ578QqBrgbPZ7g,OWGVg7GRP4kW8X5B1H5sfA,Ecommerce,4526,False,False,E,NL
26317091272,Rafa_AI,GlobalCard,2023,19,39,68,False,17.17,IT,IT,Other,0kvII1IyjCELt9BvJ2kOpw,HX4DE9AyhqSxy1Eg8jSkcw,4jDbhMillUHzp-qrrongmQ,POS,4532,False,False,A,NL
45672311535,Rafa_AI,GlobalCard,2023,15,14,84,True,18.45,IT,NL,Windows,,0nmWDNmtVLZhGvJktBy7jQ,2Fr_CyttxW5poggwXZvtoA,Ecommerce,4645,False,False,E,NL
62439334057,Rafa_AI,TransactPlus,2023,19,32,65,True,26.06,BE,SE,Windows,3CgWIkRNilZYlEziZXo4OQ,KT2aGYHea9ruWjvLasW88Q,nyV5OZZdOgLZ_wCrVLCOBg,Ecommerce,4526,True,False,G,NL
11539824383,Rafa_AI,TransactPlus,2023,8,28,75,True,177.85,ES,ES,Linux,eNXHa9LJsqWCvYmwg9RAKg,,uOaX_kTMU7dSMKRP73F_Kg,Ecommerce,4556,False,False,E,NL
50294480744,Rafa_AI,NexPay,2023,21,33,85,True,23.85,BE,BE,MacOS,uk2MGhEV0X6j2rVODofHaw,t4SAb9tqkk8ErenIvvxn5w,7RG4fjI8gMphIcgyV4HP-A,Ecommerce,4916,False,False,E,NL
77785962539,Rafa_AI,GlobalCard,2023,3,9,77,False,1175.82,IT,IT,Linux,aR6_0-B2RomnqLq1tjv_aQ,vohat5jRa6KdKDRCjTAmoA,coHRsiBF7SvaqvNv6MKFSQ,Ecommerce,4526,False,False,E,NL
36174782897,Rafa_AI,TransactPlus,2023,11,33,65,True,494.72,ES,FR,Windows,1L67h0htnYxxO30TF3fqmw,Se-IroWQLkKQza9oK070RA,EyRILoqfygfoRLSzQekPUw,Ecommerce,4556,False,False,E,NL
14208699536,Rafa_AI,SwiftCharge,2023,2,3,69,True,96.32,SE,SE,MacOS,Uf6qX2AIXss1S_MyINaNjA,S1nGPQJ_qvJrznUOgkfVNQ,DgDFq74Tl8Glth6yDVdsag,Ecommerce,4802,False,False,E,NL
54440476000,Rafa_AI,NexPay,2023,14,22,80,True,130.93,GR,GR,Android,ahDNS_fDRgKIH_QQX43taQ,NCq6cQb3zjEGVynkvohOCg,9IsBx9DbdLtD8VTFQBYNNw,Ecommerce,4622,False,False,E,NL
82487844933,Rafa_AI,GlobalCard,2023,22,36,64,True,93.23,IT,NL,Linux,UU7-iws2yfZwZcvs0hKFdQ,x5PGr17xcgEsazdlVxp6hg,JAQpwLTSDjEJyPb-r2j7tA,Ecommerce,4645,False,False,E,NL
22564128363,Rafa_AI,TransactPlus,2023,16,52,86,False,8.36,NL,NL,Windows,ej058_MFfPsB3BvrCi3kKg,zREcEkPBibiit30FGLP4wg,SwEDSPcfnS0NH6c3XYnbzw,Ecommerce,4891,False,False,E,NL
77072919417,Rafa_AI,GlobalCard,2023,10,22,86,False,55.76,NL,IT,Windows,xHEo13KL_JyAAUIUwl7P2Q,skmgbPsicn51XeyV8_VJJQ,IaiCtmf86HliAarRXlIJDA,Ecommerce,4571,False,False,E,NL
34989336005,Rafa_AI,TransactPlus,2023,1,23,72,False,165.68,IT,IT,Windows,RFebLvDSfYnwzjbcQgjC5w,fPeB2tKg5oUakcH_vKyN_Q,cUeLmogmEvKd3rxz5DcciA,Ecommerce,4802,False,False,E,NL
35008563513,Rafa_AI,GlobalCard,2023,17,21,78,False,166.93,FR,NL,iOS,,cBwuy6c2qWWsXDpYedhEJg,vOGnpt0ai9QKimounNbN5w,Ecommerce,4017,False,False,E,NL
52337567179,Rafa_AI,TransactPlus,2023,22,55,66,True,107.06,IT,SE,Other,eWSYVrtRfHHsnTrsf8317g,ZWuJHLxibwITDWyHF2E8_w,CaPhfUZjMkVivAFEBeR84Q,Ecommerce,4622,True,False,G,NL
81670211653,Rafa_AI,NexPay,2023,12,55,79,False,66.47,SE,SE,Other,90gwRk70JFG1sUA0vri1IQ,_bI7LVgiKVS8vza0-p5stQ,cz1yUnH-UffwOadz48FTjQ,POS,4571,False,False,B,NL
32395928773,Rafa_AI,SwiftCharge,2023,8,23,61,False,7.48,LU,IT,MacOS,ozyBlxN0Gw6rdvqlGWzMyg,juFVTDMZA2weT1ia-v9quw,p5IH7Ya4P1lPMcA3AHU2lw,Ecommerce,4556,False,False,E,NL
64257131186,Rafa_AI,GlobalCard,2023,8,54,89,True,332.32,IT,IT,MacOS,On9punfLuRP-99849oa6nQ,NPN0HuEmZA_HPtK1TK6Hcw,6siWxL7MJdewZcbATQJ8CQ,Ecommerce,4526,False,False,E,NL
27692238708,Rafa_AI,NexPay,2023,11,20,84,False,53.95,LU,LU,iOS,tweRZQINrz68Z7KlKlAoKw,jDlbroi9ocZ7rn7FArwyVA,URsasKRfBMIDemK6I19h7g,Ecommerce,4133,False,False,E,NL
45486658586,Rafa_AI,NexPay,2023,5,27,90,True,29.32,NL,NL,Android,8i36AB8xKkCeeeFAC9syjA,36ABZNz2pZGPOnPr3-cCVg,BH24Hb94nCPZkxnx0xrh9A,Ecommerce,4526,False,False,E,NL
25583993179,Rafa_AI,GlobalCard,2023,20,49,83,True,62.41,IT,IT,Other,,cA2jospoc-xKb9ZAeY7r6Q,uAY8yFdGM53z_TXm57euOQ,Ecommerce,4532,False,False,E,NL
88190503043,Rafa_AI,GlobalCard,2023,12,33,69,False,107.34,FR,FR,Windows,VTJnbotfEHZOGY2JKw4uDA,HXlY7fl2yl8gcPeoNbOEdA,Nc8x-YjXBU0A_yz51j2d8Q,Ecommerce,4571,False,False,E,NL
50126452353,Rafa_AI,GlobalCard,2023,15,39,85,False,15.29,SE,LU,Other,_NYjk67ClpVX0_V06IkVRw,QCER4Fn7JaaNqD6yhyuwIw,M0St3Q343HOEHRvdbeIyuA,POS,4556,False,False,A,NL
74364407146,Rafa_AI,NexPay,2023,6,37,88,True,185.43,FR,FR,Android,eDCFwkSbgze4eVKrNF6J4A,L_oFUIFxbaQ7QKdaMvl8aQ,x9yB81iwo0WD6NmFggXGSw,Ecommerce,4556,False,True,G,NL
64953992961,Rafa_AI,NexPay,2023,12,49,87,True,81.58,IT,IT,iOS,WPA6uUMg27YfLlWXcjjpAA,9bpHUblYWXXNdFvq1H4fMg,mN6WMHKsRFM5BRY3oj_r9Q,POS,4920,False,False,C,NL
74972472450,Rafa_AI,TransactPlus,2023,11,39,82,True,427.83,IT,IT,Linux,,byhTRVW4_2c5b2hf5BScpw,9euQlTQgGX7leLnM_cPLhA,Ecommerce,4133,False,True,G,NL
60708954334,Rafa_AI,NexPay,2023,9,53,72,True,69.1,SE,SE,Windows,32TgcAM7Ty5ysZyJVychVQ,QUFjiSMZFG3ytxNEO0GLvQ,9U6gXOh2N14uE23gWaKYHg,Ecommerce,4556,False,False,E,NL
87281997433,Rafa_AI,SwiftCharge,2023,21,45,68,True,51.1,BE,BE,MacOS,,UQ7rFAeD6D1iAMtdGvyw6A,Nw_c08CEdenUV6O47HQdmg,Ecommerce,4916,False,False,E,NL
19675123305,Rafa_AI,SwiftCharge,2023,22,7,67,False,10.16,SE,SE,Other,2HYlw_SSa-XH-BSLwTuopQ,1DUp2SjrrzK7SOOHr_7Qqw,047ngm1SEK__9zlW8mbVpA,Ecommerce,4556,False,False,E,NL
14161808068,Rafa_AI,TransactPlus,2023,7,34,68,False,8.57,SE,IT,MacOS,gLE-LNXCJXP_5poGlAMs6w,cs2nobwkrYx5WeNNNOZOvQ,RpFCxBUW4Z2OGx1xv6TQmA,Ecommerce,4916,False,False,E,NL
71976245587,Rafa_AI,NexPay,2023,23,13,69,True,112.91,SE,SE,Android,1BkQXDRGGjM_MqAm25J9xg,-X5T5Kb8ox83WD3460hDqA,kH44M2gaAbLuOydwlP7eKQ,POS,4571,False,False,C,NL
13410652723,Rafa_AI,NexPay,2023,15,38,79,True,80.64,LU,ES,Linux,4w0BKjuqrF4lXjfyhTJiRQ,z_86ocDk4wHDFBSPrAgevQ,-rz_cCqYCrfggTsP1VLZbA,Ecommerce,4916,False,False,E,NL
21564128576,Rafa_AI,TransactPlus,2023,11,25,73,True,27.65,SE,SE,MacOS,,7rWZUQreZfENMVw4Er76TA,Ei2NcGXd1iLJnoY-nDKmxA,Ecommerce,4916,False,False,E,NL
84953715806,Rafa_AI,NexPay,2023,5,42,89,True,54.38,IT,SE,Windows,kVEEW180VfpJp8AfDfvE6Q,,DlmFraJxQdKlwCbxfpJZmg,Ecommerce,4916,False,False,E,NL
66104803642,Rafa_AI,TransactPlus,2023,6,19,77,True,66.87,IT,NL,Linux,kfRCDZy0k25RPght2baeOQ,cYanaEMd0q4QrdEOowe3iA,rgVuv2xo6FZsnl88Ogmvdw,Ecommerce,4556,True,False,G,NL
38772260761,Rafa_AI,TransactPlus,2023,10,50,81,False,59.37,IT,SE,Linux,VeSGY_kIV7NJdekcvzGE4g,1Pom4n4cIidzKlpRbskhqg,B8qXEIgBujc4khEmYXg4XA,Ecommerce,4556,False,False,E,NL
69632410392,Rafa_AI,GlobalCard,2023,18,17,60,False,33.62,IT,IT,iOS,lO3z5yx20y5EaMxOEr1C1g,DlTr_ACzKw8k6ryydwJvVQ,qigBTnupzD11w9UzZjPbRw,Ecommerce,4133,False,False,E,NL
86057888802,Rafa_AI,TransactPlus,2023,19,13,82,True,93.97,BE,BE,Windows,D-RgfGjWfsFgF03CwLFM_g,HXlY7fl2yl8gcPeoNbOEdA,Nc8x-YjXBU0A_yz51j2d8Q,Ecommerce,4802,False,False,E,NL
28201689623,Rafa_AI,SwiftCharge,2023,15,13,61,False,84.04,NL,NL,MacOS,v2AknkdBDCasXFKnKop7sA,,VyrYY1kF6uiy_I9j-W8XPw,Ecommerce,4916,False,False,E,NL
86938089354,Rafa_AI,GlobalCard,2023,22,26,65,False,57.93,IT,IT,MacOS,,AoMPUqR7QJ_fsnx5lXScJA,BmCY2MscXRuZZ3DPU2Y8Cw,Ecommerce,4133,False,False,E,NL
78568785740,Rafa_AI,GlobalCard,2023,14,26,75,True,56.88,NL,NL,MacOS,VSkR4uT66z8x6t_FQW8HXA,0im5YfuHu5AVX77qFHXj1Q,C6UgXn5uxHRgXjt59ZTkLw,Ecommerce,4556,False,False,E,NL
68733772559,Rafa_AI,TransactPlus,2023,10,3,88,True,91.28,NL,NL,Other,CtU02BfqL2xoQvXuyY7I4g,,BK08csklsex3td4SbZcDCA,Ecommerce,4571,True,False,G,NL
56435937345,Rafa_AI,GlobalCard,2023,10,24,70,True,97.81,BE,GR,MacOS,0oY2Tbm_T1CHyoe3I1P6qw,0qtdv53EQrq-HqA0i2Av3A,Ybi2EDIkcnjWyqIubN7zyA,Ecommerce,4916,False,False,E,NL
35785836803,Rafa_AI,TransactPlus,2023,6,27,67,False,114.48,SE,SE,Linux,_tqq7fCG2DfhllvASQ7w_Q,z96Pji-aaQBx2OqmRkbUkQ,_oCwlniG_zsH2Jby-i2ZDQ,Ecommerce,4133,False,False,E,NL
46443282366,Rafa_AI,TransactPlus,2023,2,34,70,True,26.83,FR,FR,MacOS,,d4k9BLT2bVeOabRVDvy5PQ,U1NzFT35agDbcOswv8SvMg,Ecommerce,4133,False,False,E,NL
86509699262,Rafa_AI,TransactPlus,2023,6,54,89,True,65.22,SE,SE,Other,,N-ybFg8QuN_UrS7wFjYLqQ,sh_8IQluFT6WdVvFHKiTDA,Ecommerce,4556,False,False,E,NL
27281247738,Rafa_AI,GlobalCard,2023,7,1,60,True,63.19,ES,IT,iOS,eHiawyO30JrLMzEqzVGRxg,lKJI7mfuM9dxhtQYf7BnAQ,_9myWetIILFXWZ8VtFyj2Q,Ecommerce,4133,False,False,E,NL
63505529942,Rafa_AI,NexPay,2023,23,39,70,False,15.23,NL,SE,Android,iiZshIHFGTnRUxkLSGo2BQ,hZaZ1OSqu3Rx5HyRAhvBQA,cqwr6j0zqF2Fp_6DhYzekA,Ecommerce,4916,False,False,E,NL
