psp_reference,merchant,card_scheme,year,hour_of_day,minute_of_hour,day_of_year,is_credit,eur_amount,ip_country,issuing_country,device_type,ip_address,email_address,card_number,shopper_interaction,card_bin,has_fraudulent_dispute,is_refused_by_adyen,aci,acquirer_country
26403275586,Golfclub_Baron_Friso,NexPay,2023,17,37,221,True,32.01,BE,BE,iOS,RqNpASj2o0c_CdUN0VHQVg,w2kxtO8_WDq0pRjNkzmkIQ,YzZrmS07lsgHpp27EJcEsg,POS,4556,False,False,C,IT
18068813199,Golfclub_Baron_Friso,TransactPlus,2023,10,21,240,True,22.81,FR,SE,Other,,yCNihnTOpQ7GIfZhkGH2xg,HUXYjnNZQP82YlkgacRvIw,POS,4920,False,False,A,IT
16974928094,Golfclub_Baron_Friso,TransactPlus,2023,10,14,228,False,50.22,IT,IT,Windows,zd7W-3tf0BiGBaWMNoPQ9Q,,6YD8Z5NYaLYYQaOm6pskmA,Ecommerce,4916,False,False,F,IT
25520451625,Golfclub_Baron_Friso,TransactPlus,2023,4,57,219,True,20.9,NL,NL,Linux,r-KH19Okg3bSqK9eC3pDWg,0IFoOuXW_TeCOsQVRgjS_A,JML4nVDMBRIMvbdZu9dt4w,Ecommerce,4916,False,True,G,IT
84365448975,Golfclub_Baron_Friso,NexPay,2023,20,45,241,True,7.51,IT,IT,Linux,HaDyuVpMU-YlSLGYn-vllw,vOXaqhjRrcf31k3utcVMaA,YzPgXRWlrxtPW_Inoe7QQQ,Ecommerce,4017,False,False,D,IT
53812557160,Golfclub_Baron_Friso,NexPay,2023,9,29,222,True,47.06,NL,NL,Android,IqHH12vMbgffh78hb7MCcA,anmMPCgv5Oq1Q72O5MFhgQ,uWExwkoFswV-5n31jB0XwA,Ecommerce,4532,False,False,D,IT
12848376106,Golfclub_Baron_Friso,NexPay,2023,15,21,229,True,54.16,NL,NL,Android,7PQV8t5V56X9dGyOfS1dKA,8GhDELHlN0Er0Ejwly4Jmw,tuCRDTcdyc0js5hKfmzg4Q,Ecommerce,4133,False,False,D,IT
86753112433,Golfclub_Baron_Friso,TransactPlus,2023,10,45,219,False,548.31,SE,SE,Android,9En_Eme-63t6uhVTPu55Zg,COpUd8ZRMD-snQcmLa7vbQ,cm7YmSpxwnnNxsOha5mESA,Ecommerce,4556,False,False,F,IT
76454407431,Golfclub_Baron_Friso,NexPay,2023,13,27,231,True,40.29,FR,SE,Android,FE4EJIy64wzd3X6UkPfviA,,S0kYOKuKsPWMoaQDxZZd5w,POS,4891,False,False,C,IT
67416879810,Golfclub_Baron_Friso,NexPay,2023,17,39,213,True,121.04,IT,IT,Windows,Tt9nQdyn1HnRFeFYOcSgwg,x7kKv5KjNjFGdarn07A9Gw,rbfjXGb1P2xO1Z1lxTnutg,Ecommerce,4556,False,False,G,IT
59685356509,Golfclub_Baron_Friso,TransactPlus,2023,15,9,226,False,213.48,IT,IT,Android,nkyVG9MbvrS_cjC7Vt9nRQ,5vWlpIouER3DATsxTpRLuw,URTIz4jSRkoHHySRXIqM3g,Ecommerce,4916,False,False,F,IT
78202842905,Golfclub_Baron_Friso,TransactPlus,2023,7,11,225,True,227.4,ES,ES,Other,hni4jqI3aOSbawPz7iWHZg,-DXJ2PhsfPPP6W8fA59GfA,-o07bL2eODWXIEXIgQJsug,Ecommerce,4236,False,False,D,IT
50244662587,Golfclub_Baron_Friso,GlobalCard,2023,9,38,237,False,163.3,ES,NL,Android,uLgoJWY29TvBvBk9ViJc5w,yHcc7GIJeO7U_ifqI4padg,HgdxguKj5QkJq5nb9iM2Dw,Ecommerce,4571,False,False,F,IT
63008463251,Golfclub_Baron_Friso,GlobalCard,2023,14,42,230,True,150.18,FR,FR,Other,mI9xxEgw68QKlihdan6orw,H7e4am4dWhsCy8WxRPc2dQ,mLJl01kAmILtpWg9__ZcAg,Ecommerce,4916,True,False,G,IT
54332371151,Golfclub_Baron_Friso,GlobalCard,2023,1,13,236,True,29.41,SE,NL,MacOS,cXyxRGm6Iy9yBimPISlQfQ,8YNYU8czzPrXuL0ZUtRtAg,TefOsrL7JkBT4ZyI9mLgmQ,Ecommerce,4571,True,False,G,IT
62509319752,Golfclub_Baron_Friso,GlobalCard,2023,9,32,225,False,168.05,FR,FR,Other,hItcMn4xKyowukPYJ0Oj7g,070_BqR78WNwwNoRstI-QA,bXN_KzWpGBh5cMM-NHJexQ,Ecommerce,4556,False,False,F,IT
50437308723,Golfclub_Baron_Friso,NexPay,2023,14,59,215,False,537.61,LU,LU,iOS,xtaW-4YgyWktsJuGt5nXLg,eacT5DuV8JnkXbeF_WGSEg,ixWkA5gmApr-VvUWxXws9A,Ecommerce,4645,False,False,F,IT
85733427155,Golfclub_Baron_Friso,TransactPlus,2023,18,37,225,False,41.82,IT,IT,Other,,066sEB8EgwjfOnE6Z6GXMw,1XkEAUtd9TPyl52zg_3sMg,POS,4556,False,False,A,IT
60774400719,Golfclub_Baron_Friso,GlobalCard,2023,11,54,225,True,14.52,IT,IT,Other,JogEvBnCiIs8v5Sq4X7miw,gEKYxDaSmIHPP8ZwGXvIHg,1okkMpVDN9xtLXfn0vqXCw,Ecommerce,4920,False,False,F,IT
50486553690,Golfclub_Baron_Friso,GlobalCard,2023,12,18,230,True,15.93,IT,IT,Android,xu75BkztfOUnBsTLifVKxg,ECoj-Oz1KQ3k5AZ4x2yFmQ,vINBXoFm_3ARnqcMUATJ0Q,Ecommerce,4526,False,True,G,IT
38103188393,Golfclub_Baron_Friso,SwiftCharge,2023,12,51,231,True,15.5,NL,NL,iOS,cDj6dArw4E2_BrunVTK5rw,5YnK7r1xjQTqwUpaNzfFyw,SP4tzQXMtyP2zIaCFPPc5A,Ecommerce,4645,False,False,D,IT
86572308575,Golfclub_Baron_Friso,SwiftCharge,2023,20,6,239,False,44.27,BE,BE,MacOS,,BLhN-p71DYHkqvsYFi50sw,tbufkiSFmMF7mg9IcqLf_w,Ecommerce,4526,False,False,F,IT
82420100486,Golfclub_Baron_Friso,GlobalCard,2023,12,11,231,False,28.2,NL,NL,iOS,ss16Maiua_mfIVYlITmGAw,zLfVEx6gY1nO1MDTbKBzRQ,OEN66_0MF32UBuWO_iL1NQ,POS,4556,False,False,C,IT
51433161851,Golfclub_Baron_Friso,TransactPlus,2023,3,35,229,True,115.44,IT,IT,Other,rWvKL9S-vo7L8M5jZ9gSpA,siYv7Eo8pvpFG5gTmRi8XA,ATq0KcwGz1IXv8TyVEpzzA,Ecommerce,4802,False,False,D,IT
78047264803,Golfclub_Baron_Friso,TransactPlus,2023,23,34,241,True,14.38,FR,FR,Other,YMeBbfjtiDYfq9lC7Xcbig,ExIWM3eXMaubkK4qCw5Afw,bBjn1q_4caX4ZTGfmlYAVA,POS,4645,False,True,A,IT
78098316584,Golfclub_Baron_Friso,TransactPlus,2023,10,36,242,False,8.33,BE,BE,Other,xyw3OIGyEjHG5fH-e8RV9Q,,pirutc7yVB7SGsKUXB9gvQ,POS,4916,False,False,B,IT
69250382964,Golfclub_Baron_Friso,GlobalCard,2023,9,5,223,True,146.44,LU,LU,Other,JCrJaf-BaYH88-EIYZV_pQ,qdNGEVuCxzs21lulaVTGQA,gViT4tdwp3SkH6bmNYsVOA,POS,4526,False,False,B,IT
28824684245,Golfclub_Baron_Friso,GlobalCard,2023,3,11,234,True,119.14,SE,SE,Windows,3hx9WPhtm30JunzNqXku9A,_sck1Ynv9pMQQ-44bpOeCg,kGnvctxS3ZzBQGGVbEsYzg,Ecommerce,4916,False,False,G,IT
49056588524,Golfclub_Baron_Friso,GlobalCard,2023,21,27,235,False,155.88,NL,NL,Android,WTq3i9YTLS33xnWwuzSWqA,,9gOPs-o_Y6CPQnuNBzz69g,Ecommerce,4916,False,False,D,IT
45558791026,Golfclub_Baron_Friso,GlobalCard,2023,18,46,222,True,78.72,NL,NL,MacOS,,,KeoBWwtyGnuBDQT8QMuCUw,Ecommerce,4916,False,False,D,IT
24467569137,Golfclub_Baron_Friso,GlobalCard,2023,22,4,242,False,29.42,IT,IT,MacOS,UGFjeQ5NCXNlS7PsOC91Hg,sF1WfM68tWWA6nLU3zAlUQ,XGKcTbyLCyTRYOxGBbdWgA,Ecommerce,4556,False,False,F,IT
48219545684,Golfclub_Baron_Friso,GlobalCard,2023,15,44,233,True,23.99,IT,IT,MacOS,ZaELAv7C-Eabreix5n2ZhA,osI2AgOCQ1j2CQnesJ0IvQ,iy7Sc5kl0tdefTb_PrLYhw,Ecommerce,4556,False,False,G,IT
16178337073,Golfclub_Baron_Friso,NexPay,2023,19,46,223,False,17.6,GR,SE,Android,zZhC9Wo6HFin15IAUL8pSg,1UeDjkaQ8YX-n5sW3SMJdQ,9OjJ0WDTbc3_djY-GAJiuQ,Ecommerce,4133,False,True,G,IT
28545271486,Golfclub_Baron_Friso,TransactPlus,2023,16,31,240,True,54.64,SE,SE,Linux,xpixGC1gUAOm2qPQxuNg2w,fpPBkSaU1Xi_1sC1eVegZQ,C5ub4gQgYMdH-Vx9CbxOsQ,Ecommerce,4526,False,False,D,IT
35211096310,Golfclub_Baron_Friso,GlobalCard,2023,12,30,235,False,89.12,GR,GR,iOS,0bNapgFd0FH7S4KcjqkqoQ,I6iH25tFo8RakodbAC-OZw,N_nTUotEQsOGd-GxSVmEqg,Ecommerce,4916,False,False,F,IT
72038852129,Golfclub_Baron_Friso,GlobalCard,2023,2,22,239,True,20.25,IT,IT,Other,80oz5R32IVRUgvp-lWcJ2A,u13AqlVq4QPrlixTv7ny0A,r5C-lomGmRj09pyaOeFUTw,Ecommerce,4920,False,False,D,IT
85997729295,Golfclub_Baron_Friso,GlobalCard,2023,18,29,216,True,50.07,BE,NL,iOS,vaBC-9FhGA7YCGKq661dHA,,S87k2N4tXxpRV3kCy0GsRw,Ecommerce,4236,True,False,G,IT
85719856873,Golfclub_Baron_Friso,SwiftCharge,2023,21,26,235,True,119.01,NL,NL,Linux,,549eq4x8TnrxLkAunVGMnQ,fvH_TaFHSg36rr_ixra_aw,Ecommerce,4133,False,False,D,IT
52998710101,Golfclub_Baron_Friso,GlobalCard,2023,19,55,221,True,99.7,BE,BE,Other,,UFxYHw8z043iqsijd4z_ow,el7tvbwCTbSuYO4aW_1T6A,Ecommerce,4571,False,False,F,IT
40859100429,Golfclub_Baron_Friso,NexPay,2023,9,47,232,False,77.78,IT,IT,Android,5BkiF4OHY-RepYEzuPzx0g,4S09OynCRmcC-KoAJvnVRg,OuRHnY3Q7tffJ6KCVqcsNw,Ecommerce,4556,False,False,F,IT
82670547495,Golfclub_Baron_Friso,TransactPlus,2023,12,29,241,True,15.93,IT,BE,iOS,6GesOElRiW7GR-SSrNUhrA,,DOL4UVBobh1BVn1HU47ugw,Ecommerce,4556,True,False,G,IT
23207298327,Golfclub_Baron_Friso,NexPay,2023,21,57,213,True,13.41,BE,BE,Other,McJz2arrHTcdfv4mbYu5ow,MYC06T7Q4wp6HDrY0IVhMw,nKun_-B5aRXsaLAP7vEJrQ,Ecommerce,4526,False,False,F,IT
23469933841,Golfclub_Baron_Friso,NexPay,2023,18,35,215,False,22.64,FR,FR,Android,1rtOfMx3LEZXqBSw5D8kBw,CnJh3qQvWyGBchIn6yD7eA,FlOaaDEVJtzuSzHcbfKe7Q,Ecommerce,4645,False,False,F,IT
51287187883,Golfclub_Baron_Friso,SwiftCharge,2023,17,57,214,True,37.76,NL,NL,Other,,i1DwmNpTRD1q83he_OeLcQ,TK81ahS-3PbIMW1jn54Bwg,POS,4236,False,False,A,IT
12801462976,Golfclub_Baron_Friso,NexPay,2023,19,5,224,True,261.75,SE,NL,iOS,R7EjODMVEiszL9bpr5Ak_Q,tXjYXAFHjodbAUO7IxyRpg,r7fT3YXtQQJLOBuObfXuVA,Ecommerce,4916,False,False,D,IT
89435806655,Golfclub_Baron_Friso,NexPay,2023,4,40,221,True,107.05,BE,BE,Windows,a06xEEi2ohqYjsDGOcl4hA,Iy1JotFoymYSEeHaxfEE6A,eMUoSYH3kQf6stNQ-eqRng,Ecommerce,4556,False,False,D,IT
23904093142,Golfclub_Baron_Friso,GlobalCard,2023,21,23,227,True,43.4,BE,BE,Linux,OAGhgP6aaRX2t-amqYd_2g,bkU4PRJp46Co0BOXuJBv0Q,__QGZM6nphEcirRjRpeMig,Ecommerce,4526,False,False,D,IT
32256166237,Golfclub_Baron_Friso,GlobalCard,2023,20,23,235,True,27.83,FR,FR,Linux,4f9rQt_QtbxYOujsXxfeEA,6GivvNVi3KlO8WhlbrVAoA,HInEumv4Lpr26uEj4ceE_w,Ecommerce,4802,False,False,D,IT
89433704917,Golfclub_Baron_Friso,NexPay,2023,22,12,225,True,91.2,IT,IT,Other,uNSUysQGFi5ISbfvsmUWUw,jmF1FhRU8aZ8ACS4XWH07g,asB6mD4PT7L1pZa3GIu4eA,POS,4622,False,False,C,IT
60230714051,Golfclub_Baron_Friso,NexPay,2023,17,55,219,True,40.09,FR,NL,Other,zD3qlw_-ul8ytJhX7k-RWA,7XSulncnks8ejJa68YgkfQ,jwENTMPprvDSh3Ii8MpmKw,POS,4622,False,False,C,IT
66977169184,Golfclub_Baron_Friso,NexPay,2023,3,19,236,True,28.49,BE,BE,Other,AlNuO4m0EsyrAYTGziHy0A,,TWTtHyjz9G3Zibo-m1mW_g,Ecommerce,4622,False,False,D,IT
85022562489,Golfclub_Baron_Friso,TransactPlus,2023,1,31,213,False,8.73,ES,FR,MacOS,pwHHKNeBSSCYUisMKV21gg,hHhxLzU8LbGk5eUyez9epQ,oytC6PDCV93IivGqkai0rA,Ecommerce,4891,False,True,G,IT
70603552525,Golfclub_Baron_Friso,TransactPlus,2023,6,11,220,True,36.23,SE,SE,iOS,m6wsEAMliYPG70A_dXgMWA,6jr-VoOezH4J3SMK4PdFAA,qFoPv9kSrONCCGlQa6e0QQ,Ecommerce,4571,True,False,G,IT
39879995865,Golfclub_Baron_Friso,GlobalCard,2023,22,5,233,True,223.47,NL,NL,Other,V1DxxFbZGIQLU5nKVQ0IBQ,zIqkUjGjZEFFlDCprOx7DQ,v4IvyabuIDfJoSCIdkFEog,Ecommerce,4017,False,False,G,IT
89829709472,Golfclub_Baron_Friso,NexPay,2023,6,21,217,True,250.61,IT,IT,iOS,xRRryAxwP3uQK225d4MgDg,slDdmyoVot9XBVg88cdwLw,xjqtcNZxXG3zjKVwJ4p-qw,POS,4556,False,False,C,IT
48348761100,Golfclub_Baron_Friso,TransactPlus,2023,9,23,232,True,24.92,FR,FR,Android,rzhnYyf1LIuWtzYKTz_xNg,jUg5ix3CowBy66qBndvZrg,NU8a1-jJBDdePiPak0kirw,Ecommerce,4916,False,False,F,IT
38921465229,Golfclub_Baron_Friso,SwiftCharge,2023,16,3,229,True,37.78,FR,NL,Windows,,UrwXubIZd6S5lEEnKNlS4A,BBV64O24Y0GPS1H9HYH_6Q,Ecommerce,4645,False,False,D,IT
29394756777,Golfclub_Baron_Friso,TransactPlus,2023,11,32,240,True,31.24,SE,SE,iOS,ak5Yple4cOvl_r0DhmDJgA,JrB9lbhOoQbmQpoGzwkrNA,AnO64cfZmkcQSm3VFmxpPg,Ecommerce,4571,False,False,D,IT
14014888378,Golfclub_Baron_Friso,TransactPlus,2023,14,16,215,True,16.93,IT,IT,Windows,o_ijKbJO5bID3t4pgVp0mA,sbIuofz-eMZ6VK1hmewFkw,hQgWniGvIslr20S6lq0BPA,Ecommerce,4916,False,False,D,IT
56163230782,Golfclub_Baron_Friso,NexPay,2023,4,33,237,False,156.8,NL,NL,Linux,wW7vQEx__YGXn_hAgssClw,u1aLu0km0llkOWhjBe2cGg,UHU3jA6IPqiQmm99mAF9NQ,Ecommerce,4556,False,False,F,IT
25120144365,Golfclub_Baron_Friso,NexPay,2023,17,6,238,True,250.62,IT,IT,Other,qonN_0PvZBWHljdK3-2VRQ,tEUA9l2aXeGslGS9-k80vQ,cvSMf6Ekr8b6qi5qU8pSGw,Ecommerce,4556,False,False,D,IT
45336589218,Golfclub_Baron_Friso,GlobalCard,2023,10,46,218,True,41.49,SE,SE,Android,recAyrP5H5rRM0Gi_ROaaA,XWbgAaZ4y-8cL8RL8YDcaQ,vdNB2PeJfYSbUDdxoyN7-w,Ecommerce,4622,True,False,G,IT
35978244264,Golfclub_Baron_Friso,TransactPlus,2023,19,44,222,False,14.71,SE,SE,iOS,,JKj8gtK9z2DugDd1Hrds-w,h-a_KDgybluI1m1HSs7TFQ,Ecommerce,4556,False,False,D,IT
70656648411,Golfclub_Baron_Friso,GlobalCard,2023,19,40,225,True,2.89,IT,IT,iOS,6R9q7PjJOcV6Rb60U7GZHQ,NQAq6C48SLyqrUEtQ1FOkg,VTB2jK5cWL-a4yVNndKhjg,Ecommerce,4236,False,False,D,IT
65472064131,Golfclub_Baron_Friso,TransactPlus,2023,12,39,213,False,30.52,FR,FR,iOS,WbzX5XI_n-WZ05nJoRn7zg,GYKLNPkE5IwLwBduvPidPQ,sRwTXMSBcEBj0dsXq36-Vw,Ecommerce,4622,False,False,F,IT
22119216532,Golfclub_Baron_Friso,TransactPlus,2023,19,14,242,False,20.68,NL,NL,Android,ROcgGcQ1O7CmfufVa-jlRg,,Nl3yp-XG8HvVM2_AgBP0SQ,POS,4556,False,True,A,IT
45176646787,Golfclub_Baron_Friso,NexPay,2023,19,18,223,True,47.17,BE,BE,Android,0Fgl_lLXilWyZbzX8JwC-w,cRsA6rD-hpxRcKBgZSE0iw,XjNM7nyWcGpX4cm_zFQeAg,Ecommerce,4571,False,False,D,IT
23748106464,Golfclub_Baron_Friso,NexPay,2023,2,29,231,False,12.9,FR,FR,Other,,RhRPCIMCyt8JP3xzcjpDbg,s23RIZAsZyiqbQmcP2j6uQ,Ecommerce,4891,False,False,F,IT
82675125378,Golfclub_Baron_Friso,SwiftCharge,2023,16,34,234,True,22.06,NL,IT,Windows,,M4JuFR8nU2Uv3JgZi4Hzng,508DasRQW1UItZhLbN3L5A,Ecommerce,4556,False,False,G,IT
25295150607,Golfclub_Baron_Friso,TransactPlus,2023,11,33,227,False,67.62,LU,LU,MacOS,jI07zGj6dMCw168ATwH84A,m29QrVCP4aLjaZFUa3vhgA,raY49gnZK3nu0jaKWste0Q,Ecommerce,4556,False,False,F,IT
57697338002,Golfclub_Baron_Friso,TransactPlus,2023,14,13,239,True,26.63,BE,NL,Other,gcWpLQlsgmXYNYoxrsAN5g,S2nXqaHoT252Ncs323UV7A,G3IKDd17s82z5hy4uwAFXg,Ecommerce,4556,True,False,G,IT
27041233810,Golfclub_Baron_Friso,SwiftCharge,2023,22,26,222,True,32.28,BE,LU,iOS,NzZdMnuuTfD3hPpXAqWwCQ,K_-IObdkpAo4VKbzevBjMw,ze2lmxdxjet1KfcSiUGfCQ,POS,4571,False,False,C,IT
13141986201,Golfclub_Baron_Friso,TransactPlus,2023,12,46,217,True,174.48,FR,FR,Android,reHk0EwJF8UjRnPcRe6Ogw,NLy_Xo9eI--nbeAnkGtEew,IEb8onLthoAWn7HOMsi48Q,Ecommerce,4622,False,False,D,IT
59101364364,Golfclub_Baron_Friso,SwiftCharge,2023,20,29,215,True,33.23,FR,FR,MacOS,M_cBdN-qh3K5Joe3Sag8lg,qJKleRhondS1bWquJbHV6A,hm0o9jjT9OzTYpf7XjidjQ,Ecommerce,4556,False,False,D,IT
44457125936,Golfclub_Baron_Friso,GlobalCard,2023,12,54,214,True,42.13,FR,FR,Other,wFg4NNxmM9lk-Au_2g41oQ,B1cnP6y4850asD_kn_t70Q,zLviVcjPJisB0s7i6ovb0Q,Ecommerce,4571,False,True,G,IT
64505369446,Golfclub_Baron_Friso,GlobalCard,2023,19,26,217,True,10.82,BE,FR,MacOS,,EwrJucB4YCy2Qf0SSAumYg,ZiGhiXmoYFJ1re-y52KVWg,Ecommerce,4891,False,False,D,IT
33372719773,Golfclub_Baron_Friso,GlobalCard,2023,20,57,233,False,15.79,NL,NL,iOS,mVcBTkZLjyetkaYdTwicJw,iHOcJw3JuQHTtNERHBvm-A,GeXLoqrOTSTYArSOJeJiMg,Ecommerce,4526,False,False,F,IT
65006475402,Golfclub_Baron_Friso,TransactPlus,2023,2,58,217,False,90.76,SE,SE,Android,,nop829_Xw2Cm6nxNCDLInA,675ctKzqSrrfac5Px6tYUQ,Ecommerce,4802,False,False,F,IT
33741094095,Golfclub_Baron_Friso,NexPay,2023,15,48,220,False,39.21,FR,ES,MacOS,L0n1GEDgFJO4t_DjOU6U1w,3x4HaIqrQ6OTUU2nrq0AGg,Ic6EaN0vEKOR6BseMQ8LSw,Ecommerce,4532,False,False,F,IT
71040893211,Golfclub_Baron_Friso,GlobalCard,2023,15,52,223,False,143.89,NL,NL,iOS,yKRr9iLtyh5VT-0iXsU1xA,sWY0l0HubHmr9J-D8wRQ4w,tA7gIMDlbfEIuHAzEthqDg,Ecommerce,4556,False,False,F,IT
45566841953,Golfclub_Baron_Friso,TransactPlus,2023,11,29,219,True,15.0,FR,SE,Windows,F3rcBSaCTJRG_qv8V2OMpQ,,Qd5lniAxLyyV-8udTxR9mQ,Ecommerce,4017,False,False,D,IT
24724970375,Golfclub_Baron_Friso,GlobalCard,2023,15,34,237,True,70.66,NL,NL,Android,AhCiS2hrcB44csNWUyI4Xg,AJuAnQPMDW1etFkLoQDLWw,2TN5sE12kwd5jEN6_P19zQ,Ecommerce,4622,False,False,D,IT
76891365372,Golfclub_Baron_Friso,GlobalCard,2023,12,53,231,True,85.37,SE,SE,Android,3xJj1Xxl6nsMbGvDpPwmAA,pYZgSD5_RbibsmtIaN8ybQ,2brVvcMcSO4Lsn8iclAhHw,Ecommerce,4556,False,False,D,IT
71480345660,Golfclub_Baron_Friso,TransactPlus,2023,18,56,235,False,146.47,GR,IT,iOS,P5J2_ZBSwbM2Crquj5BfuA,L6sfbQqou63F4R4FeZYrMA,LKV6N46SFaDK17eXmt1NYw,Ecommerce,4571,False,False,F,IT
85911567026,Golfclub_Baron_Friso,GlobalCard,2023,17,0,238,False,90.7,SE,NL,Other,hwBg_9bIXTO9e_e9tt0pKg,yXF-3vpm3jAL8MVEaSXL6g,LsJXvctdxYvoEaQwXBd60Q,Ecommerce,4916,False,False,F,IT
40022785991,Golfclub_Baron_Friso,GlobalCard,2023,1,20,217,True,103.51,LU,SE,Android,,92gDOwpai7srBK7BrAibfA,qE-8O8tTM7yRAXbHp9nU5g,Ecommerce,4133,False,False,D,IT
71778055901,Golfclub_Baron_Friso,NexPay,2023,12,34,224,True,52.13,SE,IT,iOS,ZQX3ZYCmyrOXdC3GUSZppg,kmhOK57qsOE4MZ6KCRQerA,EwQoSvLOul9HjXw4OahSFQ,Ecommerce,4622,False,False,D,IT
65339409591,Golfclub_Baron_Friso,TransactPlus,2023,14,51,236,True,57.24,BE,BE,MacOS,,,-HiaqeQgOVCWOfUyssomXA,Ecommerce,4802,False,False,G,IT
12030848829,Golfclub_Baron_Friso,GlobalCard,2023,7,30,222,True,37.01,FR,BE,MacOS,,3-uCvfEXmXM3cOub3gZzlg,e0G8P85e7qqF068apl_qgQ,Ecommerce,4556,False,False,D,IT
61758388004,Golfclub_Baron_Friso,GlobalCard,2023,21,50,241,False,29.43,BE,BE,iOS,,,m2-xw9BxxxPUuh2VURauMw,Ecommerce,4645,False,False,G,IT
50772486371,Golfclub_Baron_Friso,NexPay,2023,6,33,239,True,76.93,BE,BE,Linux,XKHYRKDjMQq1Kot_QztNTQ,PP4UgCENyYTWa5pRycGvBA,J5Tw6fnoqCsufgPgbYyAUg,Ecommerce,4920,False,False,D,IT
57944856462,Golfclub_Baron_Friso,SwiftCharge,2023,7,6,240,True,15.47,BE,IT,iOS,BGFyIScBz8tyPEM5qMLn0g,zj5mVfiGl9A1tbrZmdNIbA,3stZlB-zOvaXqTB1NeH-aQ,Ecommerce,4622,False,False,D,IT
48616061726,Golfclub_Baron_Friso,TransactPlus,2023,19,45,242,True,15.17,LU,LU,Windows,9mlh6kgyYfB2z2lIjPVgjg,,FABKS5ezHPlZzcUS15DG3g,Ecommerce,4556,False,False,D,IT
79182395003,Golfclub_Baron_Friso,NexPay,2023,16,34,235,True,20.8,BE,BE,iOS,,u6W8mStKi7NBm4n450l6GA,m1nvhUmjTJEQkpMD-9azLg,Ecommerce,4802,False,True,G,IT
29255467708,Golfclub_Baron_Friso,NexPay,2023,13,23,243,True,157.37,ES,NL,iOS,z6wRGj1WZQUeSoGFDBC0dg,p2JD7llDg8BfPLZleqW1sg,xcIIoQhAhQRc7YSaiGnCHA,Ecommerce,4571,False,True,G,IT
20353210720,Golfclub_Baron_Friso,GlobalCard,2023,16,28,215,True,61.27,LU,LU,Android,BI-C2HtIeiuBJ2RsC6yJMA,n8_s_AgWGoMWaK6lKYpNnA,xCt7lHDA0uDi1bTYAxo_HQ,Ecommerce,4236,False,False,F,IT
31100190678,Golfclub_Baron_Friso,TransactPlus,2023,12,34,223,True,39.36,FR,FR,Windows,,MIZJDDohdWI0g82FMtK_Xg,IdSHI3Hq-pXs96daMLZmkQ,Ecommerce,4556,False,False,D,IT
51344180922,Golfclub_Baron_Friso,GlobalCard,2023,13,38,228,True,53.0,SE,SE,Other,,8WUi_vBYaoP0rBXKCOxtog,d37CcRix_CPPuZBh_dfypA,POS,4556,False,False,B,IT
85978952163,Golfclub_Baron_Friso,TransactPlus,2023,19,30,217,True,52.73,SE,SE,Windows,K30RGBFSUBHKh_9Xc4Lm5Q,5KhmZz2jnmys4tr5xM81GA,CTysoU9wFr7cYDb7hM9ueQ,Ecommerce,4622,False,False,D,IT
38929642533,Golfclub_Baron_Friso,GlobalCard,2023,19,1,215,True,21.16,FR,FR,Windows,a2RbGZ5ClnyZdSy2x88mlA,tP176_SOquXYiOnCIIU5TA,DGQZ0qOvF_ZnZ3KxAWxEqQ,Ecommerce,4645,False,False,D,IT
41202631433,Golfclub_Baron_Friso,GlobalCard,2023,12,53,227,True,98.92,LU,LU,Android,Co9z6wuSUxRuQkNb4I_9WA,,MVGgbxzawseRzClRKthZtw,Ecommerce,4916,False,False,D,IT
70503775223,Golfclub_Baron_Friso,GlobalCard,2023,8,5,215,False,108.98,SE,IT,Android,Nh3VcEfbZpewR9b0deSPVQ,3IyEvEPqf5ivRAZZPVAI-g,aa7EstktPndzZxASojlhFQ,Ecommerce,4133,False,False,F,IT
38047621117,Golfclub_Baron_Friso,GlobalCard,2023,23,46,222,True,161.17,IT,NL,Windows,nkZ3RFnANclpmmQPAletgA,,5HS9TyU0xHSt-Y_ZYN_dFQ,Ecommerce,4916,True,False,G,IT
66440695131,Golfclub_Baron_Friso,NexPay,2023,8,54,242,True,191.44,SE,SE,Android,,-I_B4yja9Fuk1zbvsgQ6aw,5HS9TyU0xHSt-Y_ZYN_dFQ,Ecommerce,4571,False,False,D,IT
85556843585,Golfclub_Baron_Friso,NexPay,2023,14,46,230,True,15.37,NL,BE,iOS,bSbDi_Tdu6o7rjTOWzjwxQ,Z2DXW8m4LIUNZGWXXrvNEQ,2rvoomRgwpN2WIPKghYgmg,Ecommerce,4556,False,False,F,IT
88035009593,Golfclub_Baron_Friso,GlobalCard,2023,6,18,234,True,60.76,BE,BE,MacOS,AO9RkvjkWDD-X6uOEklMaw,jYYh7dOqbuSgryl2zMl3dw,U7emo7FByHWxec_QoRMGTQ,Ecommerce,4891,False,False,D,IT
10799198803,Golfclub_Baron_Friso,NexPay,2023,17,33,240,True,40.99,BE,BE,Linux,k9XMMKH6Ku2LBpGDmfPQzg,LUqqaND1dmqVhcxThjCnWQ,t-4KSwlTExXqsxnylRq1Eg,Ecommerce,4556,True,False,G,IT
18959841746,Golfclub_Baron_Friso,SwiftCharge,2023,1,43,220,True,47.68,FR,FR,Other,PIsxWyJRoYXE__iyjZWKAw,qsHA3-FP4sVp0RPEEAEMGA,6djJpWtWDGbtSJozRf6v8Q,Ecommerce,4556,False,False,D,IT
