psp_reference,merchant,card_scheme,year,hour_of_day,minute_of_hour,day_of_year,is_credit,eur_amount,ip_country,issuing_country,device_type,ip_address,email_address,card_number,shopper_interaction,card_bin,has_fraudulent_dispute,is_refused_by_adyen,aci,acquirer_country
59994844914,Belles_cookbook_store,TransactPlus,2023,2,57,205,False,137.75,BE,BE,Android,dSuhtEfis8bxYjTfw2MztA,LJ-PuIjJ2j-Hsbd4HYbhMA,4GbahZcCfwnVpdbBnraKNw,Ecommerce,4916,False,False,F,US
78476833803,Belles_cookbook_store,NexPay,2023,7,0,201,True,11.03,NL,IT,iOS,4uHCryWaEwdWWESwRa3pAg,i7FihKyqMV9UoGUTroV74A,LGMv0bgFf1wXjndMiTp2Rg,Ecommerce,4526,False,False,D,US
76885908561,Belles_cookbook_store,GlobalCard,2023,9,16,200,True,198.34,SE,BE,MacOS,,xT9xXyCAP_6AtlwZZLGF6w,RQhjev70dKyD21hjAvPLcA,Ecommerce,4571,False,False,D,US
76524479425,Belles_cookbook_store,SwiftCharge,2023,17,18,195,False,45.4,IT,IT,Linux,gkHWArFFVMdeQRAIaNp-eA,hVLEZ4zvkfQiJi9F8pzwUQ,YPcteSzFwxC3MIHZFuFQOg,Ecommerce,4645,False,False,F,US
20677979459,Belles_cookbook_store,TransactPlus,2023,19,5,200,False,5.89,GR,GR,Windows,fAmkbbhIN_q1Uj7Myf1X5A,whs4U5fQ-B7TRcPejfWLmg,GrHB4KfTh5zjWWjEvalkWA,Ecommerce,4556,False,False,F,US
77363620817,Belles_cookbook_store,GlobalCard,2023,9,10,212,True,15.22,BE,BE,MacOS,ZfaRst6FDh2vTU0kJQyTBA,Vz3fAHttPRAWlf5IMdiq5A,mzSKLYXUVcGtaOxG07lsRg,Ecommerce,4133,True,False,G,US
85073271281,Belles_cookbook_store,TransactPlus,2023,7,5,190,True,59.98,IT,IT,Other,,l8zH3rDOZhwKm1TpBDzN5w,KSazzbGg8xxUo3Ta3fA1eA,Ecommerce,4571,False,False,D,US
38109491344,Belles_cookbook_store,GlobalCard,2023,15,19,185,False,444.78,FR,FR,iOS,7lxJ0W5-5oiNAtt3nRelgw,SzQVnwHuRqXU3mdSpmzVNw,CwwQgSiSOjr31h4iQj0_Lw,Ecommerce,4017,False,False,F,US
11681984289,Belles_cookbook_store,SwiftCharge,2023,1,10,183,False,29.69,NL,NL,MacOS,Y2Ce6TUZM49JSEwM04aAYQ,0zfbJezg4fyV6TwQbT8IDg,LHc8_a6Q75vGeXT6axejLA,Ecommerce,4920,False,False,F,US
64070843156,Belles_cookbook_store,GlobalCard,2023,12,20,201,False,109.21,BE,BE,Windows,_53bcRtYnTu2ED-wNx_CMg,ZDl3DhJa51sKm1mwxlT5nw,jT_fVWpou6_94mfo_WbNvA,Ecommerce,4916,False,False,F,US
86872499600,Belles_cookbook_store,NexPay,2023,9,20,203,True,302.32,BE,BE,Windows,RkpwCxdNMhQRUVGDnAt-IQ,bNbQQdVAz0h8LueKpX35Xw,LvrIR_1fIYVsR5ORTOlcPg,Ecommerce,4622,False,False,D,US
12252891475,Belles_cookbook_store,GlobalCard,2023,19,9,184,True,85.42,LU,LU,MacOS,1IyeRoSnhSVzUj9MZnA_4g,7wiGCA8bi-sKXC_91s8rBg,MK5tDJWDB6W670ciYYBEAQ,Ecommerce,4017,False,False,D,US
59872965933,Belles_cookbook_store,GlobalCard,2023,9,7,193,True,19.73,NL,SE,Android,VPv9T4gmGdVQg31XnO1u3w,WSb1UdE1rLBBWzpAMEYtrQ,xZ_eJTiyp6bAsZHIX0_Uig,Ecommerce,4556,False,False,D,US
41603851102,Belles_cookbook_store,GlobalCard,2023,10,5,187,True,229.28,ES,ES,iOS,,Z_LDtvTBhQm1aAyEq56Aqg,ykQd8z3XLCbTktomB946mw,Ecommerce,4133,False,True,G,US
50984022684,Belles_cookbook_store,TransactPlus,2023,21,22,204,True,21.79,SE,SE,iOS,Pbwvz4rPkmZFVncBBVI5Cw,OK6TmO37o3kteV45zAbePw,jmMWTQ4jvuMZ3-wqRFHTLw,Ecommerce,4920,False,False,D,US
67637322059,Belles_cookbook_store,GlobalCard,2023,16,59,197,True,55.91,IT,IT,Other,H3t7Nw6MDMCM0msgL1wogA,PrvzQXbKrbB_kmfrpkQ0WA,sQFYbcx4wiFT444O5Ir6pQ,Ecommerce,4556,False,False,D,US
59838178335,Belles_cookbook_store,GlobalCard,2023,14,37,199,False,137.44,IT,IT,MacOS,tKK5TKoSC_vFx-lC7P5ETQ,ZmOyeHvmsxuU3BE-NhqGOQ,wkjacz9wkkEZT7_nr8GprQ,Ecommerce,4645,False,False,F,US
70089210043,Belles_cookbook_store,GlobalCard,2023,14,45,186,True,33.36,NL,NL,iOS,,BA_GtTUOaPTTxstJbIil3Q,6q859DYogwd1AHldMmvvlg,Ecommerce,4526,False,False,D,US
79827542633,Belles_cookbook_store,NexPay,2023,14,5,199,True,86.12,IT,IT,Windows,5bBxL06QS-g4h59ksITtcQ,UruCM-bC82jp7DnfNWhElw,ISRagazKyIvI-chzZuWg7g,Ecommerce,4916,False,False,D,US
16628288171,Belles_cookbook_store,GlobalCard,2023,18,29,207,False,25.44,LU,FR,MacOS,,,hBhefJNUSoZgOGsIlru51Q,Ecommerce,4556,False,False,F,US
57881519348,Belles_cookbook_store,GlobalCard,2023,14,37,187,True,138.45,NL,NL,MacOS,AjLCrNriabVWel_awCfFeA,c5pmKa6GFnmOOKZmrz5tUQ,KQJ0BxSP85rcr6Rx31bEQA,Ecommerce,4802,False,False,D,US
86408182925,Belles_cookbook_store,SwiftCharge,2023,14,57,193,True,22.87,BE,IT,MacOS,ZIUpJ0VvhfPw2RhxIb07DA,YVnItih2FkOQCFtbCCzsRw,AzO1ppb3MZM1RE3dK--Ipg,Ecommerce,4916,False,False,D,US
51392017435,Belles_cookbook_store,TransactPlus,2023,15,35,210,False,195.31,FR,FR,Other,yiS12IrnM9kPdhzTHQ_5gw,,pUqRRsyAKU5I7kWe16m1WQ,POS,4802,False,True,A,US
19922116704,Belles_cookbook_store,TransactPlus,2023,11,4,185,True,4.03,SE,SE,Windows,,d9HrUNDBZztjFHI-ARMs2g,Fsc0xMYTkzJPbARnpkJ5dQ,Ecommerce,4571,False,False,D,US
88444073211,Belles_cookbook_store,NexPay,2023,10,17,191,False,21.74,SE,SE,Linux,3nNvah1Ld-z3gJ8Zvi3SkQ,lqa1xXxWMAZcXsaKqOOA6A,AKtBjs4m7YBFwkr8gstByQ,Ecommerce,4556,False,False,F,US
37389919867,Belles_cookbook_store,GlobalCard,2023,12,12,212,True,119.91,SE,SE,Android,f9EbTdV3om4OKUUfpk2Dxw,30uO4Q2yHbDEMFytBpTFDQ,PzAQGQ4b-5qiYfh7KryTWw,Ecommerce,4571,False,False,D,US
82487925679,Belles_cookbook_store,GlobalCard,2023,17,11,204,False,176.11,GR,GR,Other,IrhIL7d_22aqN15Tiu-kSg,qAaEQz8dsOVW9pcKeAd2kA,AdMUFQbCUWTskzxEqcBiCg,POS,4133,False,False,C,US
58993618464,Belles_cookbook_store,GlobalCard,2023,21,58,183,False,194.27,FR,FR,MacOS,h7Bh7uxhA0oiICh2mKxg4w,CxT_nCkqT9hGUZEDMFyytA,8RcNjE0-0v_9GfmsYFCOwQ,Ecommerce,4645,False,False,F,US
29004003890,Belles_cookbook_store,TransactPlus,2023,19,12,183,True,416.07,NL,IT,Other,,fzVa9_t3nQltN38PU3FCKg,H7ZWsxtOx5EJzIqHqn4C0Q,Ecommerce,4645,True,False,G,US
70313319144,Belles_cookbook_store,SwiftCharge,2023,9,23,194,True,110.67,FR,NL,Android,Hs11hZmIwSeKUOatbbZUuA,Y-kKN0YZDMl9JP6EtvRt-A,eQxbUaAGNODtL1IwXz3aQQ,Ecommerce,4526,False,False,D,US
27305033032,Belles_cookbook_store,GlobalCard,2023,16,29,186,True,50.55,IT,IT,Linux,JQX-9fPW0sGQPNDDNHEkrw,zLfVEx6gY1nO1MDTbKBzRQ,OEN66_0MF32UBuWO_iL1NQ,Ecommerce,4556,False,False,D,US
15151675314,Belles_cookbook_store,GlobalCard,2023,12,28,205,True,58.42,NL,BE,MacOS,,2GefunWuKGNIhkB1ucbtAg,S6a3NYDBYHiOii6z5Ev-LQ,Ecommerce,4556,False,False,D,US
59756778639,Belles_cookbook_store,TransactPlus,2023,0,33,187,True,46.21,ES,ES,Other,FOkHQVUgxl0tX9SZRmm3Aw,,0i0EqUh6z1Sec5zmFWifgw,POS,4017,False,False,B,US
20279400125,Belles_cookbook_store,GlobalCard,2023,20,49,198,True,70.2,SE,NL,Other,,qAaEQz8dsOVW9pcKeAd2kA,AdMUFQbCUWTskzxEqcBiCg,POS,4571,False,False,A,US
68033409333,Belles_cookbook_store,TransactPlus,2023,20,4,197,True,32.03,IT,IT,Windows,,Wejn95u7ss28Q-oiZM9u1A,cp3F_wtcm9BITOoWrwi_lw,Ecommerce,4916,False,False,D,US
74191503937,Belles_cookbook_store,NexPay,2023,8,12,206,True,36.33,FR,LU,Android,taQ-SUSzP5YlFAgaxTMoyQ,WzqM4sZ5kaNM5TQKsF57PQ,wxuStuEb4mSPI3suucDLqQ,Ecommerce,4920,False,False,D,US
32282084894,Belles_cookbook_store,NexPay,2023,17,15,196,True,48.57,FR,FR,MacOS,Dl8-LcmwkcXQg69JKtrPLA,GK8wzpM77HEmey6FrorECA,w5Zg-Sra1-MrObhFQVwjbA,Ecommerce,4622,False,False,D,US
15328647334,Belles_cookbook_store,NexPay,2023,9,57,207,True,51.19,IT,IT,iOS,vezBbLTB9kdkWLdI1r7U8w,KX7qERyHNV9bIeH1R0Jv1w,7udhCuGT0BgSDJqWs_EFnw,Ecommerce,4556,False,False,D,US
50447122123,Belles_cookbook_store,GlobalCard,2023,16,1,199,False,39.47,ES,ES,Linux,i3YiYJbe5ou4cmHans6ATg,tWiwFbeyXjNr_dkU7jArCg,btLNqk0bOg4PWuP0eQ_bPg,Ecommerce,4133,False,False,F,US
17926141527,Belles_cookbook_store,NexPay,2023,7,3,210,True,82.92,IT,IT,iOS,wXfU_9xBDLK37nVelzjI0w,wnYjefrZjNV0qEj5_AA6MA,LBxJEwYH6DQ43RZHAQwMcQ,Ecommerce,4556,False,False,D,US
32563196947,Belles_cookbook_store,GlobalCard,2023,17,47,200,False,9.3,IT,IT,Linux,y6nfk-5MoLTdhFdH20C2Cw,wI1IRBBH2xw44Q0pmmAxFw,l3FnGiwoIhRMb0kryXGm-w,Ecommerce,4916,False,False,F,US
24164914290,Belles_cookbook_store,GlobalCard,2023,9,10,194,True,26.43,IT,IT,Linux,5_6ogzYB-T2zNMxgllxAxw,hDm0S24tx2-3uzNHN3iWyA,qQ_jFK9UKGgddpAZKrMV6A,Ecommerce,4622,False,False,D,US
24777699433,Belles_cookbook_store,GlobalCard,2023,20,3,212,True,53.38,NL,NL,MacOS,bSwePro6cV7B_FVp6K8_Bw,Z8UyG9T_PZ0S2PIzXXJVvg,0Q_6jKuA-D79NygmLAv25A,Ecommerce,4916,False,False,D,US
41516240328,Belles_cookbook_store,NexPay,2023,21,2,211,False,38.57,NL,NL,Linux,eHaIEiu7CCDLPRD7OeHeqw,wZ-gvPTGAlpR0hrFOU1C-w,8iAuoBzVc4ox0lcY8shRjQ,Ecommerce,4916,False,False,F,US
29404705135,Belles_cookbook_store,GlobalCard,2023,19,48,211,True,10.06,FR,ES,Android,0qG6SU2wQV65btKFpzzdPA,jpZAeb6FDaP8qsI8kDVhVA,qsqB3YHlEGZPzenYpYYNfw,Ecommerce,4556,False,False,D,US
81391149286,Belles_cookbook_store,NexPay,2023,18,48,186,False,27.23,IT,IT,MacOS,hj6q0rjmn3WdKdKQFLon8w,r5hYj7LxEhXqZTX7YLPC5A,srRs5R975HGynFjRW5GbIA,Ecommerce,4916,False,False,F,US
85496751122,Belles_cookbook_store,GlobalCard,2023,23,42,203,True,96.52,ES,ES,iOS,eHsyM7DrwDwObPYkrJughA,UqzaIpFTIEe5_u8RFNFkQg,0QmuHwysFC4mufBD9FpuBg,Ecommerce,4891,False,False,D,US
72896919400,Belles_cookbook_store,TransactPlus,2023,15,19,185,True,61.24,BE,IT,Other,6AG6BlWRmia_A6KD0Yi1_Q,vjHqkdH6h8dwU9uFdpt5XQ,MxzX_x168GsJ6eyjAYNx9A,Ecommerce,4645,False,False,D,US
35538907698,Belles_cookbook_store,TransactPlus,2023,23,59,185,True,43.38,NL,NL,Windows,tTTB05M5ntNDHkahBP5Awg,_aOORys7i_COYMRglSAQhw,s02-QNWAxK3HC6is_E4StA,Ecommerce,4916,False,True,G,US
50943035825,Belles_cookbook_store,TransactPlus,2023,13,28,191,True,19.94,IT,IT,Other,PAoN7bf2-GSPCKr9wP9nig,fnI-Gg6QT6eb22hdsHOS2g,W4aEe81E9K00xVNvdzmYaA,POS,4556,False,False,C,US
19474404947,Belles_cookbook_store,TransactPlus,2023,8,41,202,False,201.31,BE,BE,Android,PgodbwLesqZQQFy2nFmjjw,pzkzH53HnSfTGqSrkoj8tA,5UU_uny1ReGyzWGkvNXLqg,Ecommerce,4133,False,False,F,US
37155267322,Belles_cookbook_store,SwiftCharge,2023,7,39,210,True,14.56,FR,FR,Other,SfcrHMRksXSnXJ3dvcS3_A,VzWkmMpRPVNXvGdvPy2QnQ,m_qyIpWogrP9sYazukr8xA,Ecommerce,4556,False,False,D,US
54202440392,Belles_cookbook_store,NexPay,2023,20,25,185,True,32.92,SE,SE,Other,nyGhP-euAZPG9md_CIvmTg,aiCVdo9_lI8sXOTKM-dq1g,hNtD_B6dO5N3iMnXRG5yIA,POS,4645,False,False,C,US
26199531805,Belles_cookbook_store,NexPay,2023,15,56,199,False,17.13,GR,GR,Linux,tVKz4lgfXHl5YcVNmthmFQ,FZaKP8Nrq3yZPWy54NgFsw,kYpUIAopi5NGNiTJAEfePA,Ecommerce,4916,False,True,G,US
76374678873,Belles_cookbook_store,GlobalCard,2023,17,14,209,True,47.29,FR,ES,iOS,,RSPm_7vmjbW4CMJCUTxfZg,5Fjxum9tkGUsAf_37NnJHw,Ecommerce,4556,False,False,D,US
60502043027,Belles_cookbook_store,NexPay,2023,14,15,185,True,38.0,NL,NL,Linux,86PxAHwWAKOeZeKbWzRSwQ,9lP2JauXf27wN_4Eo02HDg,Uu51G0-M6yjawiAcGG3cFQ,Ecommerce,4916,False,False,F,US
28707852406,Belles_cookbook_store,GlobalCard,2023,11,55,188,True,50.46,NL,NL,Other,5-sLah_GfyThO_SoX8P9mQ,6SJIXlSEVm_UZmFgPgBMHw,xQsH-iylgGa5jHSylcPMig,Ecommerce,4532,False,False,F,US
30420385470,Belles_cookbook_store,NexPay,2023,21,14,199,True,18.14,SE,SE,Linux,Q6osXVVHzQEXIiO-2emgNg,X5e8FRX3vwf0rNMvNmb8pg,PnApUJB0ePk0QsVwWfx5tg,Ecommerce,4571,False,False,G,US
77674040899,Belles_cookbook_store,SwiftCharge,2023,19,5,211,True,13.38,IT,IT,iOS,G6AMbIm1i7VRvd6S-tLSPg,WmPN5LQxU89CU5npj18tmA,TcSkiY7wDlNhCCuVTuMskQ,Ecommerce,4556,False,False,D,US
48232563705,Belles_cookbook_store,NexPay,2023,10,56,194,True,67.25,SE,BE,MacOS,,9C4nVDwFyC-dfJ3Qop7EOg,U8YN-75OJoesLNHby1h4IA,Ecommerce,4556,False,False,D,US
25272442115,Belles_cookbook_store,TransactPlus,2023,4,55,183,True,179.36,BE,BE,Linux,cHVi9W_ieYowo3L1iv5W0w,s6TSEd_EL0ndgFmMXqAl2A,NGOyUXpBQ_D7EN8UNogapQ,Ecommerce,4916,True,False,G,US
45482927738,Belles_cookbook_store,TransactPlus,2023,13,46,201,False,17.23,SE,SE,Android,aj5a_CLDkAkUMMX9I9otlw,c6Zllcj68TXKSp_eaWhKxg,9lrZ1sFQeK3yhvcJ5hbJPA,Ecommerce,4916,False,False,G,US
73970667460,Belles_cookbook_store,TransactPlus,2023,12,41,193,True,111.89,IT,IT,Linux,WAKsQ9mLOuFa2u-zJQFiRg,bYtGu_QWlMXp2JFrxf-4QA,qtMUxWotqpPxFrBDebm20A,Ecommerce,4645,False,False,D,US
64378076597,Belles_cookbook_store,TransactPlus,2023,10,22,198,True,136.1,ES,ES,Other,Do1ochpSbmQnpMjWqwKuKg,f25L9SmWaDoPy3L3TeNOaw,9Il0sA40fWyy4s3UtZcJDg,Ecommerce,4556,False,False,F,US
65756038625,Belles_cookbook_store,NexPay,2023,10,4,204,True,70.13,SE,SE,Other,k7bCsg1QHfQbUxVJ8OIfjw,KdcXvrPypuWk28Hj852e8Q,2fAESroNifSNgJtwkGP1vA,POS,4556,False,False,B,US
86711967163,Belles_cookbook_store,NexPay,2023,16,17,208,True,18.71,BE,SE,iOS,ActeTVL_3itl2zXMHCA2yw,MCZL12I0xxf5Qaw7kD-tRg,4a2dDbJje--1t8J-UOSFLA,Ecommerce,4916,False,False,D,US
50568053435,Belles_cookbook_store,TransactPlus,2023,14,8,198,True,133.73,BE,BE,Linux,L5HypbN66DKUgr4CiGAP-Q,y2PFi0LYkdhb_Fxad5fDPg,nNS1dnnwFeJWyuaDgAgcXg,Ecommerce,4571,False,False,D,US
74096542729,Belles_cookbook_store,TransactPlus,2023,18,6,192,True,37.12,BE,BE,Android,BQFR3U0rTApkF048VoTqLg,OlbLMfRIFqzKBUNTHsUlaA,j3x70u1ku_RRpg4ff4rwpw,Ecommerce,4556,False,False,D,US
32551309776,Belles_cookbook_store,NexPay,2023,1,53,201,False,52.99,FR,FR,Other,oWHmaUAqM2JAMLKCDHvAKA,0ygXGCe2OMFtSbk_1HGiFw,MC34nd-TKq90izlIe-iy2Q,POS,4920,False,False,A,US
26862783435,Belles_cookbook_store,TransactPlus,2023,20,42,199,True,29.81,FR,FR,Android,WLiEJkmGiGj3D_f71UilWw,NEETgH7IlV7mpYiu7qxUOg,0r2zN_W_GaJlzn5vFXnyHg,Ecommerce,4556,False,False,D,US
62269015190,Belles_cookbook_store,NexPay,2023,19,37,205,True,160.7,SE,SE,Linux,P3PIE87P9IPM4pZfL8-6lw,-x4FQemInHMddU7GYw7l4A,xaLeCiuJ8OdH1ArJj96kKQ,Ecommerce,4571,False,False,D,US
43698398145,Belles_cookbook_store,NexPay,2023,9,3,200,False,5.82,BE,BE,iOS,Z4Is6hbMH4lAaWnu-pTPkw,,CiwgmA6kwWGagFlV0TpBDg,Ecommerce,4556,False,False,F,US
26155969805,Belles_cookbook_store,GlobalCard,2023,9,10,198,True,67.71,IT,IT,Linux,Fyp6PJWVoKKqD3ZP4KBM4A,,tiXq5MTq9pUHySIxCdOYGQ,Ecommerce,4133,False,False,D,US
55756811909,Belles_cookbook_store,GlobalCard,2023,9,58,186,True,82.1,BE,BE,Other,oWHmaUAqM2JAMLKCDHvAKA,0ygXGCe2OMFtSbk_1HGiFw,MC34nd-TKq90izlIe-iy2Q,Ecommerce,4017,False,True,G,US
83731694150,Belles_cookbook_store,SwiftCharge,2023,18,39,199,True,50.8,SE,BE,Windows,,5DAyPtS2TlblzL55uHMo8A,UjvBOCspU1_IsCedLephsg,Ecommerce,4916,False,False,D,US
63882717617,Belles_cookbook_store,GlobalCard,2023,18,15,208,True,29.72,NL,NL,Windows,aQJuZT9KKIqW6-vxxkl88Q,90sei_oVEQ7XgY5Ht3DlzA,1QCgHY69O-Ny4e0dkEs3bw,Ecommerce,4556,True,False,G,US
40755867403,Belles_cookbook_store,SwiftCharge,2023,13,3,192,True,69.39,IT,BE,Android,,DSXhAP4NetbAs5fDIm3aIA,g9GLFwAqRjVK9JFTflZjsg,Ecommerce,4532,False,True,G,US
72332308927,Belles_cookbook_store,TransactPlus,2023,12,5,193,True,24.56,NL,NL,Other,Yv5U1sGJUkJgtGzmI5YBbA,ZvmalYfyIXboXrwMx1wHdg,KxdY86oro02WaUTrE0D3Xw,Ecommerce,4891,False,False,F,US
87615213471,Belles_cookbook_store,GlobalCard,2023,20,38,211,True,68.09,FR,FR,Linux,,,T8GApdecp2rhmtS8jSsX4w,Ecommerce,4916,False,False,D,US
26464168561,Belles_cookbook_store,GlobalCard,2023,2,35,197,True,32.65,NL,NL,Windows,,hhFL4vY31tztN8lPjTEBxw,MOxGcNBUE1tQmITZxcjVeA,Ecommerce,4920,False,False,F,US
77948101147,Belles_cookbook_store,NexPay,2023,2,52,211,True,38.86,NL,BE,MacOS,zMBpHlvVdXkMT_DxgI5kiw,Lca78_kUWf7WlByzSZ4maQ,L2Yp-G44JBCBaiVupaceMw,Ecommerce,4916,False,False,D,US
22413101695,Belles_cookbook_store,TransactPlus,2023,15,25,198,True,91.56,NL,NL,iOS,CrmoF2uuYRcCvIP3Q7yE-g,mvYouo_s2fAl0Snwpn4Ieg,m87DxLf7te5Rpp1puy-tIQ,POS,4916,False,False,C,US
74769019439,Belles_cookbook_store,NexPay,2023,11,27,195,True,26.15,SE,SE,MacOS,8YX7oxTaoeDcojnzDYBNWQ,labcmkiuipMTGkAre7Bnpw,MsaI_lSd9NmqyvngF3GJ5Q,Ecommerce,4645,False,False,D,US
36761179330,Belles_cookbook_store,GlobalCard,2023,21,48,212,True,46.84,GR,GR,Android,ELMTHXcDBBH6cYW9kpfBPQ,jpdig-HCeSkHnIGAuELbKQ,WBHY98aJIiPvv6kErauggw,Ecommerce,4571,False,False,D,US
14121607642,Belles_cookbook_store,TransactPlus,2023,17,34,211,True,5.98,SE,SE,Windows,g_jOO0XiHrcJC2QvrrGOhA,Oa6pMwP5jrBVor9R60HRTQ,M2RQc07VfnnifXMIG9Emaw,Ecommerce,4556,False,False,D,US
48216828958,Belles_cookbook_store,GlobalCard,2023,14,58,199,False,9.11,SE,NL,Windows,U3WfGMeKqH5R9wLi8K3DNw,00EQwzJxRrAoXbVTM-skiA,tcJWC0l78a_AWXC0XCxLQA,Ecommerce,4532,False,True,G,US
69681373001,Belles_cookbook_store,NexPay,2023,10,16,182,True,123.21,BE,FR,iOS,O6JPqRIRhzZXxWnbbOEiSw,DLG1lQIF_t9Jp-oj2oJ11w,GjMYmCe0IGED-jgl6j6uIQ,Ecommerce,4891,False,False,D,US
70876867344,Belles_cookbook_store,TransactPlus,2023,13,40,189,False,15.78,NL,NL,Windows,VsgbGQ9jvdhTKNDGf-CVlw,JSTyWQas1WSqd_bs8uvIBg,cJ5b1pITQ_TyA-c9TDuWtQ,Ecommerce,4802,False,False,F,US
59023161839,Belles_cookbook_store,TransactPlus,2023,7,31,185,True,33.28,NL,NL,Windows,aQBYnELn3Fbb17IW8WOXJQ,j-F72EO5do_-C7y0FDa6xA,bvrz7XIbLw9jZBiGrJ4m0w,Ecommerce,4532,False,False,G,US
63212266275,Belles_cookbook_store,NexPay,2023,4,17,190,True,38.83,NL,NL,Windows,,MztRcbnPRcn7NIBzgRspww,LuvW9oYKps7JeYEuDEyz1Q,Ecommerce,4916,False,False,D,US
15266461589,Belles_cookbook_store,NexPay,2023,19,17,189,True,58.06,SE,SE,Linux,qm1hSIasw1CKSKOf8J90XA,x1kkz2i5mkCAzlxgZBLU2Q,dO7bFQLNlCkVCBCrVrzrTA,Ecommerce,4133,False,False,D,US
41582207303,Belles_cookbook_store,NexPay,2023,21,49,208,True,175.99,FR,FR,iOS,,yV4R8CqDhG3a7v6mZkLMBQ,yET_dDQ86iBhJl3MhXfRNw,Ecommerce,4556,False,False,D,US
78010977170,Belles_cookbook_store,GlobalCard,2023,16,43,205,True,51.61,BE,BE,Android,SSszEKEQZ3EGGQ2oTsAbFA,co3qiAdtS4zfOwo7h2xM6w,hqxCUP0rtrqHueCbWF3EtQ,Ecommerce,4916,False,False,D,US
80490756608,Belles_cookbook_store,SwiftCharge,2023,9,16,209,False,106.3,BE,BE,MacOS,,539CO64o-5F2g8lPR-LapQ,hvaFCMsCzLYRCD3134wTYw,Ecommerce,4017,False,False,F,US
50404376922,Belles_cookbook_store,SwiftCharge,2023,10,30,188,True,4.57,BE,BE,Windows,LVXTzaQtWZPXBF4hvSI0Tw,3SvArEHzg6nHNjn8fyDDrg,SuSxvzawljZTYsGQFzHf_Q,Ecommerce,4526,False,False,F,US
52038360804,Belles_cookbook_store,GlobalCard,2023,11,40,193,True,5.17,BE,BE,Windows,up4ROgsZ83d8m4w9H3JhDw,O5_4pwvjKvgff18GRGx_kA,96cChjfAACXmtuFgLJJ3Lw,Ecommerce,4802,False,False,D,US
78970736079,Belles_cookbook_store,TransactPlus,2023,12,16,190,True,207.47,IT,IT,Android,UjqcFvW0iN2zC9A9WTL-jA,zhjri7JQ3kuLZ2RzkKDg4A,vDrjqlG2gl1fjhjFeW30hw,Ecommerce,4622,False,False,D,US
58574481633,Belles_cookbook_store,NexPay,2023,3,48,202,True,26.97,SE,SE,Other,,KCgY5ob3Vtkb_eScrZa2dA,bGrVdSYyprakOBOyukTnSA,Ecommerce,4916,False,False,D,US
43751166120,Belles_cookbook_store,GlobalCard,2023,10,33,205,True,17.54,ES,ES,MacOS,hto3a3z6IyBdH372_dS4mw,,JPWLYgvQslqyR6i9OmqbWg,Ecommerce,4571,False,False,D,US
58325581460,Belles_cookbook_store,TransactPlus,2023,16,6,184,True,97.79,NL,NL,MacOS,PQf6vpmpCZS_RYgVq3OVXQ,zsygH1efZI9PGIoPM5m0Zw,yFC8LfcHL9E_BOij_pHZvQ,Ecommerce,4622,False,False,F,US
49359354319,Belles_cookbook_store,TransactPlus,2023,18,52,199,False,152.58,FR,GR,Android,Pwvd7zWRqAvCUEw0MGOKpA,YHXzEOFEZR9pW5yqhJOcZw,YznMoZpRzOL-4UIXV7VEQA,Ecommerce,4645,False,False,F,US
14507317697,Belles_cookbook_store,TransactPlus,2023,23,45,192,True,27.9,BE,BE,MacOS,JdANtG819Qbg4V-NHwKUrA,ndcyDU6U7MZBGdrj3ROK5g,WWXjB3lZ-Lro51EH4rMo-g,Ecommerce,4526,False,False,D,US
33922479502,Belles_cookbook_store,GlobalCard,2023,8,58,182,False,18.27,NL,IT,iOS,QELC-WCuqJ3wuPUFfTEkZw,n_at2ijvw0_MkmCh5qxI7w,JuVxvSwXXjRv7cu9FxiuSw,Ecommerce,4920,False,False,F,US
27014757970,Belles_cookbook_store,GlobalCard,2023,8,22,187,True,53.74,ES,ES,Linux,,UV_2F_qvzKsqoW6K8hGKRg,93x2ndn7ZfaEjqQ7XuglBQ,Ecommerce,4802,False,False,D,US
52838548066,Belles_cookbook_store,GlobalCard,2023,13,51,190,True,130.9,SE,IT,MacOS,,n8dZbaWzWS0FIKCkLkPRWg,eOpJxvNzdpDln55izWJdIg,Ecommerce,4891,False,False,D,US
87936200038,Belles_cookbook_store,NexPay,2023,8,27,185,True,33.04,SE,SE,Android,Pbc_dQHhJ-Y7Yo1hPZVCLw,,pk34FbkvEzhYBjJvEu8Wcw,Ecommerce,4133,False,False,D,US
39354365614,Belles_cookbook_store,GlobalCard,2023,15,19,206,True,25.52,BE,IT,Linux,iS9YuT-J1Lg6imd-yO17sg,qvVoQT-UOpKQYpSIG76Emg,Z7Fa8YDHgy0bFR_dGRE87w,Ecommerce,4571,False,False,D,US
85225543818,Belles_cookbook_store,TransactPlus,2023,1,9,204,False,9.5,GR,GR,iOS,H854G8wRlGNVtPY1KaH5HQ,ZyhuPXmm_4TjG3XIMXC-mg,NxoDdMferopa-_y1jy6Bng,Ecommerce,4556,False,False,F,US
49293488431,Belles_cookbook_store,TransactPlus,2023,16,48,206,True,16.62,FR,IT,Linux,QGK83k5lq8zlzQO_g1Ld-g,0Eay6un6z-lk5j55h6SwzQ,yUzOxErIlc3U78X_w_yZMA,Ecommerce,4133,False,False,D,US
